key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4098.0_22_214.30_483.50,1.0,6.0,4098.0,22.0,214.3,483.5,2.2562,55,3528.0,4655.0,630.0,609.0,514.0,6.63953,29054.0,87873.4,145981.5,1974.0,1,,0.29,474.9,2.1404,19.8596
1.00_6.00_4395.0_21_158.40_360.10,1.0,6.0,4395.0,21.0,158.4,360.1,2.2734,80,3976.0,4804.0,469.0,454.0,383.0,6.66272,17087.3,75782.2,109956.9,2121.7,0,,0.33,351.5,1.4317,19.5683
1.00_6.00_4339.0_20_227.10_493.00,1.0,6.0,4339.0,20.0,227.1,493.0,2.1708,55,3763.0,4901.0,642.0,621.0,524.0,6.56291,31456.2,81066.7,143979.2,1904.9,1,,0.25,484.4,1.9547,18.0453
1.00_6.00_4364.0_16_159.60_394.60,1.0,6.0,4364.0,16.0,159.6,394.6,2.4724,79,3946.0,4770.0,514.0,497.0,419.0,6.22849,18479.0,76369.8,113327.8,2092.5,1,,0.32,386.0,1.1158,14.8842
1.00_6.00_4000.0_17_227.00_426.00,1.0,6.0,4000.0,17.0,227.0,426.0,1.8767,50,3490.0,4498.0,555.0,537.0,453.0,6.20317,21701.1,89144.0,132546.2,2100.5,0,,0.25,417.4,1.8031,15.1969
1.00_6.00_4425.0_19_162.90_370.30,1.0,6.0,4425.0,19.0,162.9,370.3,2.2732,78,4004.0,4835.0,482.0,467.0,394.0,6.49916,17681.2,75135.6,110498.0,2103.3,0,,0.34,361.7,1.3271,17.6729
1.00_6.00_3889.0_18_191.70_435.80,1.0,6.0,3889.0,18.0,191.7,435.8,2.2733,58,3400.0,4365.0,568.0,549.0,463.0,6.24406,21145.4,92560.0,134850.9,2124.7,0,,0.27,427.2,1.667,16.333
1.00_6.00_3946.0_20_214.10_439.50,1.0,6.0,3946.0,20.0,214.1,439.5,2.0528,53,3421.0,4458.0,572.0,554.0,467.0,6.41677,23101.6,91700.2,137903.4,2076.7,1,,0.28,430.9,2.0228,17.9772
1.00_6.00_3875.0_22_226.90_491.50,1.0,6.0,3875.0,22.0,226.9,491.5,2.1662,49,3287.0,4449.0,640.0,619.0,522.0,6.55021,28630.0,96957.8,154217.8,2016.3,1,,0.25,482.9,2.3833,19.6167
1.00_6.00_3879.0_19_159.10_385.70,1.0,6.0,3879.0,19.0,159.1,385.7,2.4243,70,3451.0,4296.0,502.0,486.0,410.0,6.31233,16501.7,90573.3,123576.7,2224.8,0,,0.28,377.1,1.4729,17.5271
1.00_6.00_3832.0_17_195.50_474.10,1.0,6.0,3832.0,17.0,195.5,474.1,2.4251,56,3320.0,4331.0,617.0,597.0,504.0,6.15298,23821.6,95659.0,143302.2,2091.6,1,,0.26,465.5,1.6295,15.3705
1.00_6.00_4040.0_23_186.50_419.60,1.0,6.0,4040.0,23.0,186.5,419.6,2.2499,62,3539.0,4529.0,546.0,529.0,446.0,6.6939,21838.4,87649.2,131326.0,2093.2,1,,0.27,411.0,1.9822,21.0178
1.00_6.00_3586.0_21_221.10_500.00,1.0,6.0,3586.0,21.0,221.1,500.0,2.2614,46,3003.0,4154.0,651.0,630.0,531.0,6.361,26705.2,111414.4,164824.8,2105.9,0,,0.23,491.4,2.3933,18.6067
1.00_6.00_4326.0_21_159.00_360.90,1.0,6.0,4326.0,21.0,159.0,360.9,2.2698,78,3906.0,4736.0,470.0,455.0,384.0,6.63628,16872.7,77315.3,111060.6,2141.4,0,,0.39,352.3,1.4591,19.5409
1.00_6.00_4396.0_18_163.90_398.70,1.0,6.0,4396.0,18.0,163.9,398.7,2.4326,77,3960.0,4821.0,519.0,502.0,424.0,6.40578,19673.4,76058.7,115405.6,2068.4,1,,0.3,390.1,1.2749,16.7251
1.00_6.00_4425.0_17_164.40_369.90,1.0,6.0,4425.0,17.0,164.4,369.9,2.25,77,4014.0,4826.0,482.0,466.0,393.0,6.32918,17164.0,75028.7,109356.6,2114.3,0,,0.31,361.3,1.2019,15.7981
1.00_6.00_4207.0_17_179.70_441.00,1.0,6.0,4207.0,17.0,179.7,441.0,2.4541,67,3732.0,4669.0,574.0,556.0,469.0,6.26498,22609.9,81746.2,126966.0,2046.7,1,,0.3,432.4,1.3748,15.6252
1.00_6.00_3626.0_16_222.00_533.40,1.0,6.0,3626.0,16.0,222.0,533.4,2.4027,47,3055.0,4182.0,695.0,672.0,567.0,6.02494,28215.2,108428.4,164858.8,2063.4,1,,0.25,524.8,1.826,14.174
1.00_6.00_3622.0_21_220.00_499.60,1.0,6.0,3622.0,21.0,220.0,499.6,2.2709,47,3040.0,4189.0,651.0,630.0,531.0,6.37472,26973.3,109273.1,163219.8,2092.7,1,,0.24,491.0,2.3597,18.6403
1.00_6.00_4378.0_19_178.20_397.00,1.0,6.0,4378.0,19.0,178.2,397.0,2.2278,71,3924.0,4821.0,517.0,500.0,422.0,6.48539,20215.3,76807.2,117237.9,2053.9,1,,0.3,388.4,1.4621,17.5379
1.00_6.00_4503.0_16_160.80_373.30,1.0,6.0,4503.0,16.0,160.8,373.3,2.3215,80,4098.0,4897.0,486.0,470.0,397.0,6.26732,17353.2,72956.8,107663.2,2101.7,0,,0.37,364.7,1.0904,14.9096
1.00_6.00_4286.0_22_161.60_329.70,1.0,6.0,4286.0,22.0,161.6,329.7,2.0402,76,3882.0,4680.0,429.0,416.0,350.0,6.70555,14533.4,77978.2,107045.0,2207.8,0,,0.31,321.1,1.5636,20.4364
1.00_6.00_3784.0_18_186.50_419.60,1.0,6.0,3784.0,18.0,186.5,419.6,2.2499,58,3311.0,4245.0,546.0,529.0,446.0,6.20787,19150.0,95849.8,134149.9,2183.0,0,,0.26,411.0,1.6668,16.3332
1.00_6.00_4288.0_18_181.20_450.00,1.0,6.0,4288.0,18.0,181.2,450.0,2.4834,68,3799.0,4764.0,586.0,567.0,478.0,6.37316,24309.5,80189.9,128808.9,2006.5,1,,0.31,441.4,1.4384,16.5616
1.00_6.00_4115.0_19_175.10_420.10,1.0,6.0,4115.0,19.0,175.1,420.1,2.3992,67,3647.0,4571.0,547.0,529.0,446.0,6.39589,20787.3,84349.0,125923.7,2096.0,1,,0.28,411.5,1.5259,17.4741
1.00_6.00_4172.0_18_206.60_412.70,1.0,6.0,4172.0,18.0,206.6,412.7,1.9976,58,3685.0,4647.0,537.0,520.0,439.0,6.33426,21160.8,83108.7,125430.3,2071.5,1,,0.26,404.1,1.6744,16.3256
1.00_6.00_4410.0_17_199.40_482.90,1.0,6.0,4410.0,17.0,199.4,482.9,2.4218,63,3887.0,4918.0,629.0,609.0,513.0,6.32943,28482.8,77793.3,134758.9,1936.3,1,,0.25,474.3,1.4519,15.5481
1.00_6.00_4429.0_18_179.20_356.50,1.0,6.0,4429.0,18.0,179.2,356.5,1.9894,71,4008.0,4840.0,464.0,449.0,379.0,6.41485,16795.8,74913.1,108504.7,2119.0,0,,0.28,347.9,1.3795,16.6205
1.00_6.00_3999.0_17_220.30_422.70,1.0,6.0,3999.0,17.0,220.3,422.7,1.9187,52,3498.0,4488.0,550.0,533.0,449.0,6.20166,21230.9,89106.9,131568.8,2100.6,0,,0.27,414.1,1.753,15.247
1.00_6.00_3757.0_19_178.20_397.10,1.0,6.0,3757.0,19.0,178.2,397.1,2.2284,60,3303.0,4200.0,517.0,500.0,422.0,6.27194,17280.2,96300.4,130860.9,2233.5,0,,0.28,388.5,1.6933,17.3067
1.00_6.00_4100.0_19_212.80_473.00,1.0,6.0,4100.0,19.0,212.8,473.0,2.2227,55,3558.0,4628.0,616.0,596.0,503.0,6.39388,26793.9,87112.3,140700.0,2002.6,1,,0.29,464.4,1.8454,17.1546
1.00_6.00_3631.0_21_221.60_506.50,1.0,6.0,3631.0,21.0,221.6,506.5,2.2856,47,3043.0,4205.0,660.0,638.0,538.0,6.37924,27762.6,108983.8,164509.1,2077.3,1,,0.25,497.9,2.3703,18.6297
1.00_6.00_3752.0_18_220.90_535.30,1.0,6.0,3752.0,18.0,220.9,535.3,2.4233,49,3165.0,4323.0,697.0,675.0,569.0,6.20362,30268.2,102545.3,163081.6,2013.1,1,,0.26,526.7,1.9738,16.0262
1.00_6.00_3873.0_24_220.10_426.30,1.0,6.0,3873.0,24.0,220.1,426.3,1.9368,50,3330.0,4403.0,555.0,537.0,453.0,6.70618,22649.0,95260.6,140558.5,2115.1,0,,0.27,417.7,2.517,21.483
1.00_6.00_4461.0_20_177.20_346.80,1.0,6.0,4461.0,20.0,177.2,346.8,1.9571,72,4039.0,4873.0,452.0,437.0,369.0,6.59966,16515.0,74300.4,107330.3,2125.7,0,,0.31,338.2,1.5006,18.4994
1.00_6.00_4539.0_18_175.80_390.20,1.0,6.0,4539.0,18.0,175.8,390.2,2.2196,74,4097.0,4970.0,508.0,492.0,415.0,6.45146,19981.5,72938.5,112901.5,2039.5,1,,0.31,381.6,1.3226,16.6774
1.00_6.00_3977.0_17_175.60_425.30,1.0,6.0,3977.0,17.0,175.6,425.3,2.422,65,3517.0,4425.0,554.0,536.0,452.0,6.19468,19964.0,88347.7,128275.7,2129.6,0,,0.27,416.7,1.4192,15.5808
1.00_6.00_3684.0_17_220.10_507.50,1.0,6.0,3684.0,17.0,220.1,507.5,2.3058,48,3125.0,4228.0,661.0,640.0,539.0,6.10963,26628.0,104568.1,157824.1,2073.4,1,,0.26,498.9,1.8931,15.1069
1.00_6.00_3782.0_19_178.20_396.30,1.0,6.0,3782.0,19.0,178.2,396.3,2.2239,61,3328.0,4224.0,516.0,499.0,421.0,6.28053,17374.9,95199.9,129949.6,2218.8,0,,0.27,387.7,1.6826,17.3174
1.00_6.00_3765.0_17_159.60_390.60,1.0,6.0,3765.0,17.0,159.6,390.6,2.4474,68,3344.0,4175.0,509.0,492.0,415.0,6.12858,15922.7,94740.9,126586.3,2255.3,0,,0.32,382.0,1.3647,15.6353
1.00_6.00_4468.0_18_161.20_392.20,1.0,6.0,4468.0,18.0,161.2,392.2,2.433,80,4039.0,4886.0,511.0,494.0,417.0,6.42908,19383.1,74300.4,113066.5,2060.8,1,,0.35,383.6,1.2351,16.7649
1.00_6.00_3672.0_16_156.30_349.50,1.0,6.0,3672.0,16.0,156.3,349.5,2.2361,67,3288.0,4046.0,455.0,440.0,371.0,6.02828,12508.1,96989.1,122005.3,2377.6,0,,0.3,340.9,1.2915,14.7085
1.00_6.00_4333.0_22_227.50_430.30,1.0,6.0,4333.0,22.0,227.5,430.3,1.8914,55,3791.0,4862.0,560.0,542.0,457.0,6.73176,25512.8,80294.6,131320.2,1978.6,1,,0.27,421.7,2.1486,19.8514
1.00_6.00_4386.0_21_164.50_339.70,1.0,6.0,4386.0,21.0,164.5,339.7,2.065,77,3977.0,4786.0,442.0,428.0,361.0,6.65843,15560.2,75801.9,106922.3,2155.3,0,,0.31,331.1,1.4879,19.5121
1.00_6.00_3753.0_18_220.60_456.70,1.0,6.0,3753.0,18.0,220.6,456.7,2.0703,49,3222.0,4271.0,595.0,576.0,485.0,6.20093,23053.6,99853.8,145960.9,2109.5,0,,0.26,448.1,1.9708,16.0292
1.00_6.00_3739.0_17_175.00_432.10,1.0,6.0,3739.0,17.0,175.0,432.1,2.4691,61,3275.0,4191.0,563.0,545.0,459.0,6.12204,19247.9,97498.3,135994.2,2192.9,0,,0.27,423.5,1.5007,15.4993
1.00_6.00_3578.0_29_222.70_473.50,1.0,6.0,3578.0,29.0,222.7,473.5,2.1262,46,2967.0,4176.0,617.0,597.0,503.0,6.96912,26591.6,113660.0,166843.2,2123.2,0,,0.26,464.9,3.2771,25.7229
1.00_6.00_4207.0_19_178.20_323.90,1.0,6.0,4207.0,19.0,178.2,323.9,1.8176,68,3805.0,4599.0,422.0,408.0,344.0,6.4236,13740.2,80040.1,107520.5,2237.2,0,,0.3,315.3,1.5192,17.4808
1.00_6.00_4490.0_17_145.90_364.20,1.0,6.0,4490.0,17.0,145.9,364.2,2.4962,88,4100.0,4869.0,474.0,459.0,387.0,6.34765,16401.4,72993.5,105796.2,2129.4,0,,0.36,355.6,1.0558,15.9442
1.00_6.00_3621.0_19_166.70_346.90,1.0,6.0,3621.0,19.0,166.7,346.9,2.081,62,3214.0,4019.0,452.0,437.0,369.0,6.22286,12991.7,100256.9,126240.2,2380.0,0,,0.26,338.3,1.6456,17.3544
1.00_6.00_4000.0_16_181.10_446.20,1.0,6.0,4000.0,16.0,181.1,446.2,2.4638,63,3527.0,4460.0,581.0,562.0,474.0,6.12675,21592.0,88102.1,131286.0,2098.0,1,,0.29,437.6,1.3702,14.6298
1.00_6.00_3772.0_17_203.60_497.00,1.0,6.0,3772.0,17.0,203.6,497.0,2.4411,53,3236.0,4294.0,647.0,626.0,528.0,6.13593,25739.4,99193.7,150672.5,2072.3,1,,0.26,488.4,1.7193,15.2807
1.00_6.00_4149.0_16_181.70_444.10,1.0,6.0,4149.0,16.0,181.7,444.1,2.4441,65,3677.0,4609.0,578.0,560.0,472.0,6.16841,22249.9,83459.2,127959.0,2065.0,1,,0.28,435.5,1.3272,14.6728
1.00_6.00_3722.0_16_226.20_460.80,1.0,6.0,3722.0,16.0,226.2,460.8,2.0371,47,3196.0,4235.0,600.0,581.0,490.0,6.04851,22678.8,100981.7,146339.3,2127.9,0,,0.25,452.2,1.8133,14.1867
1.00_6.00_3698.0_16_225.20_428.20,1.0,6.0,3698.0,16.0,225.2,428.2,1.9014,47,3194.0,4189.0,558.0,540.0,455.0,6.04062,19933.9,101134.5,141002.3,2182.5,0,,0.25,419.6,1.8168,14.1832
1.00_6.00_4369.0_16_191.40_467.20,1.0,6.0,4369.0,16.0,191.4,467.2,2.441,65,3872.0,4853.0,608.0,589.0,497.0,6.23261,25941.5,78345.4,130228.4,1976.2,1,,0.29,458.6,1.3277,14.6723
1.00_6.00_3725.0_18_214.60_483.40,1.0,6.0,3725.0,18.0,214.6,483.4,2.2526,50,3181.0,4255.0,630.0,609.0,514.0,6.19365,25002.8,101789.5,151795.1,2086.9,1,,0.26,474.8,1.9336,16.0664
1.00_6.00_4112.0_19_187.30_427.00,1.0,6.0,4112.0,19.0,187.3,427.0,2.2798,63,3627.0,4584.0,556.0,538.0,454.0,6.39521,21790.8,84924.6,128506.3,2072.1,1,,0.27,418.4,1.6289,17.3711
1.00_6.00_4176.0_19_177.00_394.50,1.0,6.0,4176.0,19.0,177.0,394.5,2.2288,68,3725.0,4616.0,514.0,497.0,419.0,6.41591,19022.0,82134.3,120178.4,2109.7,0,,0.31,385.9,1.5201,17.4799
1.00_6.00_3574.0_21_219.90_537.80,1.0,6.0,3574.0,21.0,219.9,537.8,2.4457,46,2964.0,4169.0,700.0,678.0,572.0,6.35736,30197.6,113921.7,174316.9,2068.2,1,,0.26,529.2,2.3886,18.6114
1.00_6.00_4425.0_19_217.30_370.20,1.0,6.0,4425.0,19.0,217.3,370.2,1.7036,58,3953.0,4886.0,482.0,467.0,393.0,6.50068,19195.4,76214.9,114605.7,2080.4,1,,0.27,361.6,1.7504,17.2496
1.00_6.00_4425.0_19_164.40_382.10,1.0,6.0,4425.0,19.0,164.4,382.1,2.3242,77,3994.0,4845.0,498.0,482.0,406.0,6.5002,18714.1,75240.7,112669.0,2085.2,1,,0.29,373.5,1.3389,17.6611
1.00_6.00_4008.0_20_178.20_397.10,1.0,6.0,4008.0,20.0,178.2,397.1,2.2284,65,3548.0,4457.0,517.0,500.0,422.0,6.43708,18780.2,87369.5,124930.0,2144.4,0,,0.3,388.5,1.6724,18.3276
1.00_6.00_3904.0_21_193.20_432.70,1.0,6.0,3904.0,21.0,193.2,432.7,2.2396,58,3398.0,4398.0,563.0,545.0,460.0,6.47863,21919.7,92502.5,136341.9,2110.5,0,,0.27,424.1,1.9421,19.0579
1.00_6.00_3977.0_16_180.00_441.70,1.0,6.0,3977.0,16.0,180.0,441.7,2.4539,63,3508.0,4433.0,575.0,557.0,469.0,6.11914,21061.9,88616.3,130740.2,2111.6,0,,0.26,433.1,1.3698,14.6302
1.00_6.00_3698.0_16_227.30_491.60,1.0,6.0,3698.0,16.0,227.3,491.6,2.1628,47,3150.0,4232.0,640.0,620.0,522.0,6.04268,25234.5,103318.2,153787.2,2084.7,1,,0.24,483.0,1.8327,14.1673
1.00_6.00_4370.0_19_178.50_369.00,1.0,6.0,4370.0,19.0,178.5,369.0,2.0672,70,3936.0,4794.0,481.0,465.0,392.0,6.48165,17774.2,76756.7,112305.2,2109.0,0,,0.29,360.4,1.467,17.533
1.00_6.00_3866.0_20_212.10_521.20,1.0,6.0,3866.0,20.0,212.1,521.2,2.4573,52,3283.0,4434.0,679.0,657.0,554.0,6.39165,30277.2,97062.3,157616.7,2005.3,1,,0.27,512.6,2.0443,17.9557
1.00_6.00_4222.0_20_176.90_400.80,1.0,6.0,4222.0,20.0,176.9,400.8,2.2657,68,3761.0,4672.0,522.0,505.0,426.0,6.51479,19991.4,81022.0,121004.8,2093.6,1,,0.29,392.2,1.5797,18.4203
1.00_6.00_4539.0_18_161.40_321.00,1.0,6.0,4539.0,18.0,161.4,321.0,1.9888,81,4160.0,4909.0,418.0,405.0,341.0,6.44813,13979.1,71899.7,99857.9,2173.3,0,,0.41,312.4,1.2179,16.7821
1.00_6.00_4098.0_22_214.30_387.00,1.0,6.0,4098.0,22.0,214.3,387.0,1.8059,55,3602.0,4583.0,504.0,488.0,411.0,6.63453,19772.5,85624.4,125169.5,2116.1,0,,0.27,378.4,2.1404,19.8596
1.00_6.00_4461.0_20_179.70_357.90,1.0,6.0,4461.0,20.0,179.7,357.9,1.9917,71,4029.0,4883.0,466.0,451.0,380.0,6.59973,17467.7,74412.7,109348.0,2103.9,0,,0.29,349.3,1.521,18.479
1.00_6.00_3599.0_17_159.40_394.00,1.0,6.0,3599.0,17.0,159.4,394.0,2.4718,65,3176.0,4011.0,513.0,497.0,419.0,6.07691,15435.4,102055.0,132925.7,2304.0,0,,0.29,385.4,1.4234,15.5766
1.00_6.00_4539.0_18_181.50_355.80,1.0,6.0,4539.0,18.0,181.5,355.8,1.9603,72,4116.0,4952.0,463.0,448.0,378.0,6.4506,17243.1,72667.4,107153.6,2090.5,1,,0.29,347.2,1.3639,16.6361
1.00_6.00_4115.0_19_166.80_400.30,1.0,6.0,4115.0,19.0,166.8,400.3,2.3999,71,3669.0,4549.0,521.0,504.0,425.0,6.39467,18903.8,83538.5,121346.0,2126.7,0,,0.31,391.7,1.4562,17.5438
1.00_6.00_3695.0_19_166.80_384.50,1.0,6.0,3695.0,19.0,166.8,384.5,2.3052,64,3260.0,4119.0,501.0,485.0,409.0,6.24929,15882.2,98161.5,129926.0,2271.2,0,,0.29,375.9,1.6149,17.3851
1.00_6.00_4138.0_18_200.90_459.10,1.0,6.0,4138.0,18.0,200.9,459.1,2.2852,59,3624.0,4639.0,598.0,579.0,488.0,6.32506,24954.5,84851.3,134760.3,2019.5,1,,0.27,450.5,1.643,16.357
1.00_6.00_4004.0_17_179.70_437.10,1.0,6.0,4004.0,17.0,179.7,437.1,2.4324,64,3532.0,4464.0,569.0,551.0,465.0,6.20303,21212.5,87977.9,130403.0,2100.8,0,,0.27,428.5,1.4416,15.5584
1.00_6.00_4207.0_19_178.20_328.80,1.0,6.0,4207.0,19.0,178.2,328.8,1.8451,68,3802.0,4603.0,428.0,414.0,349.0,6.4236,14085.4,79974.7,108145.5,2226.3,0,,0.31,320.2,1.5192,17.4808
1.00_6.00_4370.0_17_159.60_390.70,1.0,6.0,4370.0,17.0,159.6,390.7,2.448,79,3949.0,4780.0,509.0,492.0,415.0,6.31328,18497.2,76429.8,113424.1,2092.5,1,,0.34,382.1,1.1822,15.8178
1.00_6.00_4364.0_17_159.60_391.50,1.0,6.0,4364.0,17.0,159.6,391.5,2.453,79,3943.0,4774.0,510.0,493.0,416.0,6.31145,18517.0,76603.8,113637.9,2091.5,1,,0.38,382.9,1.1838,15.8162
1.00_6.00_3703.0_16_220.00_488.70,1.0,6.0,3703.0,16.0,220.0,488.7,2.2214,48,3164.0,4228.0,636.0,616.0,519.0,6.04388,24688.0,102510.5,151886.6,2099.5,1,,0.25,480.1,1.7748,14.2252
1.00_6.00_3339.0_20_220.00_538.10,1.0,6.0,3339.0,20.0,220.0,538.1,2.4459,43,2736.0,3927.0,701.0,678.0,572.0,6.20178,27855.9,133013.7,188725.6,2149.0,0,,0.23,529.5,2.4309,17.5691
1.00_6.00_3769.0_21_214.10_444.60,1.0,6.0,3769.0,21.0,214.1,444.6,2.0766,50,3234.0,4291.0,579.0,560.0,473.0,6.42873,22749.9,99353.0,144852.7,2127.9,0,,0.25,436.0,2.2146,18.7854
1.00_6.00_4153.0_22_181.70_412.60,1.0,6.0,4153.0,22.0,181.7,412.6,2.2708,66,3667.0,4627.0,537.0,520.0,439.0,6.65652,21450.6,83759.3,126660.5,2072.5,1,,0.29,404.0,1.8045,20.1955
1.00_6.00_4539.0_19_179.80_402.80,1.0,6.0,4539.0,19.0,179.8,402.8,2.2403,72,4079.0,4988.0,525.0,508.0,428.0,6.54078,21513.4,73528.0,116554.8,2015.3,1,,0.3,394.2,1.4243,17.5757
1.00_6.00_4364.0_16_181.10_447.70,1.0,6.0,4364.0,16.0,181.1,447.7,2.4721,69,3890.0,4825.0,583.0,564.0,476.0,6.23095,23727.7,77855.5,125310.8,2005.5,1,,0.29,439.1,1.2604,14.7396
1.00_6.00_4179.0_18_164.50_327.30,1.0,6.0,4179.0,18.0,164.5,327.3,1.9897,73,3792.0,4556.0,426.0,412.0,348.0,6.33238,13367.1,80316.6,107050.8,2252.1,0,,0.3,318.7,1.3434,16.6566
1.00_6.00_3846.0_16_177.40_364.40,1.0,6.0,3846.0,16.0,177.4,364.4,2.0541,62,3431.0,4250.0,475.0,459.0,387.0,6.07959,14651.4,91247.6,120550.4,2275.0,0,,0.26,355.8,1.3949,14.6051
1.00_6.00_4539.0_18_181.30_349.10,1.0,6.0,4539.0,18.0,181.3,349.1,1.9255,72,4121.0,4947.0,455.0,440.0,371.0,6.45059,16695.6,72448.1,105839.2,2104.5,0,,0.3,340.5,1.3625,16.6375
1.00_6.00_4227.0_21_178.10_397.10,1.0,6.0,4227.0,21.0,178.1,397.1,2.2296,68,3762.0,4681.0,517.0,500.0,422.0,6.60088,20019.7,81044.3,121083.8,2089.2,1,,0.29,388.5,1.6645,19.3355
1.00_6.00_3698.0_16_227.70_491.70,1.0,6.0,3698.0,16.0,227.7,491.7,2.1594,46,3150.0,4232.0,640.0,620.0,523.0,6.0427,25122.3,103318.2,153562.8,2097.8,1,,0.24,483.1,1.8358,14.1642
1.00_6.00_3769.0_16_220.70_454.70,1.0,6.0,3769.0,16.0,220.7,454.7,2.0603,49,3252.0,4273.0,592.0,573.0,483.0,6.06177,22315.4,98358.4,142989.3,2119.2,0,,0.26,446.1,1.7507,14.2493
1.00_6.00_3774.0_16_179.50_434.70,1.0,6.0,3774.0,16.0,179.5,434.7,2.4217,60,3310.0,4225.0,566.0,548.0,462.0,6.06103,19437.5,96051.9,134926.9,2179.6,0,,0.26,426.1,1.4364,14.5636
1.00_6.00_3781.0_17_197.30_481.60,1.0,6.0,3781.0,17.0,197.3,481.6,2.441,55,3261.0,4287.0,627.0,607.0,512.0,6.13748,24275.2,97966.0,146516.4,2092.1,1,,0.28,473.0,1.6649,15.3351
1.00_6.00_4365.0_19_172.30_380.00,1.0,6.0,4365.0,19.0,172.3,380.0,2.2055,73,3928.0,4791.0,495.0,479.0,404.0,6.47976,18542.9,76888.2,113974.0,2090.7,1,,0.28,371.4,1.4195,17.5805
1.00_6.00_3998.0_16_194.00_470.50,1.0,6.0,3998.0,16.0,194.0,470.5,2.4253,59,3496.0,4486.0,613.0,593.0,500.0,6.1275,24131.1,89053.4,137315.6,2054.8,1,,0.26,461.9,1.4642,14.5358
1.00_6.00_3590.0_21_219.90_499.60,1.0,6.0,3590.0,21.0,219.9,499.6,2.2719,47,3008.0,4157.0,651.0,630.0,531.0,6.36248,26782.9,111218.9,164784.8,2096.0,1,,0.25,491.0,2.3785,18.6215
1.00_6.00_3772.0_16_181.10_442.10,1.0,6.0,3772.0,16.0,181.1,442.1,2.4412,60,3302.0,4230.0,576.0,557.0,470.0,6.0615,20096.9,96269.5,136463.3,2161.0,0,,0.27,433.5,1.4494,14.5506
1.00_6.00_4367.0_18_165.60_373.50,1.0,6.0,4367.0,18.0,165.6,373.5,2.2554,76,3947.0,4777.0,486.0,471.0,397.0,6.39441,17542.1,76389.8,111474.0,2110.9,0,,0.31,364.9,1.2959,16.7041
1.00_6.00_3974.0_17_192.70_388.60,1.0,6.0,3974.0,17.0,192.7,388.6,2.0166,59,3523.0,4414.0,506.0,490.0,413.0,6.19222,17557.9,88251.6,123367.4,2177.9,0,,0.3,380.0,1.5524,15.4476
1.00_6.00_4338.0_17_162.20_332.10,1.0,6.0,4338.0,17.0,162.2,332.1,2.0475,77,3955.0,4712.0,432.0,419.0,353.0,6.29957,13978.0,76254.7,104210.6,2204.1,0,,0.31,323.5,1.2094,15.7906
1.00_6.00_3725.0_18_214.60_471.90,1.0,6.0,3725.0,18.0,214.6,471.9,2.199,50,3189.0,4248.0,615.0,595.0,502.0,6.19265,24020.7,101404.8,149446.2,2101.7,0,,0.25,463.3,1.9336,16.0664
1.00_6.00_4063.0_17_160.00_395.00,1.0,6.0,4063.0,17.0,160.0,395.0,2.4688,73,3639.0,4476.0,514.0,498.0,420.0,6.21856,17505.8,84421.6,119433.1,2165.6,0,,0.31,386.4,1.2713,15.7287
1.00_6.00_3736.0_18_208.30_469.20,1.0,6.0,3736.0,18.0,208.3,469.2,2.2525,51,3208.0,4251.0,611.0,591.0,499.0,6.196,23569.0,100500.7,147638.8,2116.6,0,,0.26,460.6,1.8745,16.1255
1.00_6.00_4000.0_18_187.30_353.70,1.0,6.0,4000.0,18.0,187.3,353.7,1.8884,61,3573.0,4417.0,461.0,446.0,376.0,6.27592,15168.8,86460.6,116798.3,2237.7,0,,0.28,345.1,1.5872,16.4128
1.00_6.00_4061.0_21_222.10_492.00,1.0,6.0,4061.0,21.0,222.1,492.0,2.2152,52,3483.0,4625.0,641.0,620.0,523.0,6.54282,29516.2,89457.0,148489.5,1980.0,1,,0.28,483.4,2.1362,18.8638
1.00_6.00_4167.0_23_227.50_497.80,1.0,6.0,4167.0,23.0,227.5,497.8,2.1881,52,3567.0,4753.0,648.0,627.0,529.0,6.75332,31834.7,86826.0,150495.3,1939.6,1,,0.27,489.2,2.3267,20.6733
1.00_6.00_3580.0_21_221.60_500.10,1.0,6.0,3580.0,21.0,221.6,500.1,2.2568,46,2997.0,4149.0,651.0,630.0,532.0,6.35873,26711.0,111765.3,165187.3,2104.3,0,,0.22,491.5,2.4022,18.5978
1.00_6.00_4047.0_17_162.90_366.10,1.0,6.0,4047.0,17.0,162.9,366.1,2.2474,71,3640.0,4444.0,477.0,461.0,389.0,6.21374,15372.6,84445.8,115191.0,2220.3,0,,0.3,357.5,1.2985,15.7015
1.00_6.00_3974.0_17_176.80_351.80,1.0,6.0,3974.0,17.0,176.8,351.8,1.9898,64,3563.0,4375.0,458.0,443.0,374.0,6.1908,14457.2,86982.3,115896.8,2261.6,0,,0.26,343.2,1.4295,15.5705
1.00_6.00_3788.0_18_162.80_396.60,1.0,6.0,3788.0,18.0,162.8,396.6,2.4361,67,3354.0,4211.0,516.0,500.0,422.0,6.2075,16792.3,94329.5,127914.1,2231.3,0,,0.3,388.0,1.4619,16.5381
