key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_4.50_4168.0_18_169.60_319.20,1.0,4.5,4168.0,18.0,169.6,319.2,1.8821,71,3782.0,4545.0,416.0,402.0,339.0,4.82894,12934.3,94783.7,120652.4,2391.1,0,,0.31
1.50_6.00_4451.0_20_151.20_286.90,1.5,6.0,4451.0,20.0,151.2,286.9,1.8975,85,4097.0,4796.0,374.0,362.0,305.0,6.09236,11432.6,144556.6,167421.9,2250.2,0,,0.38
1.00_4.00_3857.0_22_163.50_286.80,1.0,4.0,3857.0,22.0,163.5,286.8,1.7541,68,3485.0,4221.0,373.0,361.0,305.0,4.53154,10331.7,72447.3,93110.8,2684.0,0,,0.31
1.00_6.00_3764.0_29_162.50_309.80,1.0,6.0,3764.0,29.0,162.5,309.8,1.9065,66,3350.0,4170.0,403.0,390.0,329.0,7.06168,12255.6,96576.4,121087.6,2384.4,0,,0.3
1.00_5.50_4399.0_21_184.20_305.30,1.0,5.5,4399.0,21.0,184.2,305.3,1.6574,69,3997.0,4792.0,398.0,385.0,324.0,6.16298,13471.2,126865.1,153807.5,2197.8,0,,0.28
1.50_4.00_4243.0_25_208.70_375.80,1.5,4.0,4243.0,25.0,208.7,375.8,1.8007,58,3747.0,4728.0,489.0,474.0,399.0,4.45664,19871.3,83736.8,123479.4,2352.2,0,,0.31
1.50_6.00_3445.0_25_168.20_412.80,1.5,6.0,3445.0,25.0,168.2,412.8,2.4542,59,2955.0,3923.0,538.0,520.0,439.0,6.08661,18143.3,75202.2,111488.8,2445.4,0,,0.25
1.00_5.50_3876.0_25_196.90_295.80,1.0,5.5,3876.0,25.0,196.9,295.8,1.5023,56,3456.0,4288.0,385.0,373.0,314.0,6.28238,11854.8,94844.5,118554.1,2416.2,0,,0.26
1.50_5.00_4361.0_18_173.80_372.80,1.5,5.0,4361.0,18.0,173.8,372.8,2.145,72,3933.0,4778.0,485.0,470.0,396.0,4.89266,17689.6,112676.9,148056.2,2211.9,0,,0.31
1.00_4.50_4462.0_16_130.40_296.10,1.0,4.5,4462.0,16.0,130.4,296.1,2.2707,98,4138.0,4777.0,386.0,373.0,315.0,4.75204,10916.3,113500.7,135333.3,2383.7,0,,0.37
1.00_4.50_4022.0_26_195.20_407.10,1.0,4.5,4022.0,26.0,195.2,407.1,2.0856,59,3508.0,4525.0,530.0,513.0,433.0,5.4416,21554.2,81441.3,124549.7,2203.5,0,,0.31
1.50_5.00_4287.0_22_219.90_408.50,1.5,5.0,4287.0,22.0,219.9,408.5,1.8577,56,3769.0,4793.0,532.0,515.0,434.0,5.21193,22853.2,103432.3,149138.6,2135.4,0,,0.28
1.50_3.00_3532.0_15_210.80_465.20,1.5,3.0,3532.0,15.0,210.8,465.2,2.2068,48,3025.0,4026.0,606.0,586.0,494.0,2.4281,21056.3,42431.2,84543.8,3066.1,0,,0.26
1.50_3.00_3836.0_15_214.40_366.80,1.5,3.0,3836.0,15.0,214.4,366.8,1.7108,51,3389.0,4272.0,478.0,462.0,390.0,2.50542,15516.9,53288.7,84322.5,3116.5,0,,0.3
1.50_6.00_4337.0_16_228.20_493.70,1.5,6.0,4337.0,16.0,228.2,493.7,2.1635,54,3787.0,4873.0,643.0,622.0,525.0,5.72641,29740.4,123391.7,182872.5,1921.5,1,,0.29
1.00_5.50_4299.0_23_188.40_469.20,1.0,5.5,4299.0,23.0,188.4,469.2,2.4904,65,3757.0,4828.0,611.0,591.0,499.0,6.3067,28385.6,112209.7,168980.8,1927.8,1,,0.3
1.50_6.00_3724.0_20_224.90_452.90,1.5,6.0,3724.0,20.0,224.9,452.9,2.0138,47,3179.0,4256.0,590.0,571.0,481.0,5.83762,23213.2,87103.4,133529.7,2202.3,0,,0.28
1.00_4.50_3367.0_26_154.20_355.60,1.0,4.5,3367.0,26.0,154.2,355.6,2.3061,63,2932.0,3792.0,463.0,448.0,378.0,5.11902,13501.5,56893.4,83896.4,2687.0,0,,0.29
1.00_5.00_3909.0_24_208.60_440.50,1.0,5.0,3909.0,24.0,208.6,440.5,2.1117,54,3366.0,4440.0,574.0,555.0,468.0,5.72264,23959.8,82534.3,130454.0,2144.2,0,,0.27
1.00_3.50_4133.0_29_199.80_367.20,1.0,3.5,4133.0,29.0,199.8,367.2,1.8378,59,3635.0,4620.0,478.0,463.0,390.0,4.76961,19071.2,70026.3,108168.8,2364.1,0,,0.3
1.00_4.50_4458.0_17_119.20_272.30,1.0,4.5,4458.0,17.0,119.2,272.3,2.2844,108,4157.0,4751.0,355.0,343.0,289.0,4.83441,9367.7,114504.5,133240.0,2444.7,0,,0.31
1.00_5.50_3988.0_26_188.70_310.70,1.0,5.5,3988.0,26.0,188.7,310.7,1.6465,61,3559.0,4407.0,405.0,392.0,330.0,6.42077,13271.9,100627.9,127171.7,2312.1,0,,0.28
1.50_6.00_3890.0_15_178.40_353.00,1.5,6.0,3890.0,15.0,178.4,353.0,1.9787,63,3487.0,4283.0,460.0,445.0,375.0,5.51794,13913.0,104709.8,132535.9,2308.5,0,,0.29
1.00_6.00_4327.0_20_227.20_549.90,1.0,6.0,4327.0,20.0,227.2,549.9,2.4203,55,3708.0,4930.0,716.0,693.0,584.0,6.56055,37988.5,118311.3,194288.2,1784.8,1,,0.27
1.50_3.50_4286.0_18_113.30_280.10,1.5,3.5,4286.0,18.0,113.3,280.1,2.4722,109,3981.0,4583.0,365.0,353.0,298.0,3.36407,9474.5,84044.9,102994.0,2849.1,0,,0.33
1.00_3.00_3599.0_19_216.10_505.20,1.0,3.0,3599.0,19.0,216.1,505.2,2.3378,48,3031.0,4153.0,658.0,637.0,537.0,3.22298,26507.4,42635.6,95650.4,2597.6,0,,0.26
1.50_4.50_4237.0_21_180.90_286.40,1.5,4.5,4237.0,21.0,180.9,286.4,1.5832,67,3852.0,4613.0,373.0,361.0,304.0,4.5998,11557.5,98318.0,121433.0,2552.5,0,,0.31
1.50_5.50_3679.0_18_223.60_375.00,1.5,5.5,3679.0,18.0,223.6,375.0,1.6771,47,3202.0,4145.0,488.0,473.0,399.0,5.17307,16294.7,81437.2,114026.6,2415.4,0,,0.24
1.00_6.00_4052.0_27_150.40_346.40,1.0,6.0,4052.0,27.0,150.4,346.4,2.3032,77,3624.0,4470.0,451.0,437.0,368.0,7.03987,15565.4,113172.0,144302.9,2175.8,0,,0.33
1.00_6.00_4376.0_15_194.30_455.90,1.0,6.0,4376.0,15.0,194.3,455.9,2.3464,65,3890.0,4849.0,594.0,575.0,485.0,6.15228,24728.0,130248.8,179704.8,1898.0,1,,0.29
1.00_3.00_4070.0_21_187.20_361.80,1.0,3.0,4070.0,21.0,187.2,361.8,1.9327,62,3623.0,4507.0,471.0,456.0,385.0,3.53901,16629.1,60920.9,94179.2,2613.9,0,,0.29
1.00_6.00_3827.0_19_229.90_424.30,1.0,6.0,3827.0,19.0,229.9,424.3,1.8456,48,3304.0,4338.0,553.0,535.0,451.0,6.29876,21324.5,94006.0,136654.9,2119.4,0,,0.24
1.50_4.50_4217.0_17_207.80_443.20,1.5,4.5,4217.0,17.0,207.8,443.2,2.1328,58,3714.0,4707.0,577.0,559.0,471.0,4.26877,23794.6,91366.3,138955.5,2223.2,0,,0.28
1.50_4.00_4162.0_22_132.90_321.90,1.5,4.0,4162.0,22.0,132.9,321.9,2.4221,90,3791.0,4524.0,419.0,406.0,342.0,4.15474,12899.8,85705.8,111505.3,2557.2,0,,0.38
1.00_3.00_4386.0_18_193.30_470.00,1.0,3.0,4386.0,18.0,193.3,470.0,2.4315,65,3872.0,4887.0,612.0,592.0,500.0,3.40627,27240.4,69495.8,123976.6,2293.0,0,,0.29
1.00_4.50_4470.0_30_193.40_441.60,1.0,4.5,4470.0,30.0,193.4,441.6,2.2834,66,3907.0,5020.0,575.0,557.0,469.0,6.06193,28782.4,101079.8,158644.5,1971.9,1,,0.31
1.00_3.00_3670.0_30_136.00_272.80,1.0,3.0,3670.0,30.0,136.0,272.8,2.0059,77,3308.0,4024.0,355.0,344.0,290.0,4.09121,9265.4,50683.6,69214.4,2999.1,0,,0.35
1.00_3.00_4006.0_21_222.20_422.00,1.0,3.0,4006.0,21.0,222.2,422.0,1.8992,52,3481.0,4519.0,550.0,532.0,449.0,3.51877,22420.1,56147.2,100987.3,2489.3,0,,0.26
1.00_6.00_4404.0_26_220.10_457.00,1.0,6.0,4404.0,26.0,220.1,457.0,2.0763,57,3826.0,4969.0,595.0,576.0,486.0,7.13062,29719.7,126089.3,185528.6,1863.0,1,,0.25
1.50_5.00_4255.0_24_208.50_469.10,1.5,5.0,4255.0,24.0,208.5,469.1,2.2499,58,3689.0,4808.0,611.0,591.0,499.0,5.37732,29055.2,99125.3,157235.7,2043.3,1,,0.29
1.00_6.00_4117.0_26_199.40_400.90,1.0,6.0,4117.0,26.0,199.4,400.9,2.0105,59,3604.0,4619.0,522.0,505.0,426.0,6.98802,21584.6,111747.4,154916.6,2039.5,1,,0.26
1.00_3.50_4256.0_30_197.60_429.40,1.0,3.5,4256.0,30.0,197.6,429.4,2.1731,62,3701.0,4799.0,559.0,541.0,456.0,4.93881,26168.0,72661.1,124997.1,2167.6,0,,0.26
1.50_6.00_4301.0_17_184.20_460.20,1.5,6.0,4301.0,17.0,184.2,460.2,2.4984,67,3809.0,4780.0,599.0,580.0,489.0,5.79478,25041.9,124958.0,175041.8,1968.6,1,,0.3
1.00_5.50_4461.0_20_220.70_509.40,1.0,5.5,4461.0,20.0,220.7,509.4,2.3081,58,3878.0,5029.0,663.0,642.0,541.0,6.10698,33978.5,119583.8,187540.9,1830.1,1,,0.28
1.00_4.50_4456.0_18_139.70_279.70,1.0,4.5,4456.0,18.0,139.7,279.7,2.0021,92,4127.0,4778.0,364.0,352.0,297.0,4.91974,10406.6,112733.0,133546.3,2409.9,0,,0.31
1.50_4.50_4485.0_20_220.90_480.00,1.5,4.5,4485.0,20.0,220.9,480.0,2.1729,58,3924.0,5032.0,625.0,605.0,510.0,4.61471,30782.4,101972.1,163536.8,2040.8,1,,0.28
1.50_6.00_3719.0_30_204.10_474.40,1.5,6.0,3719.0,30.0,204.1,474.4,2.3244,52,3118.0,4306.0,618.0,598.0,504.0,6.63185,27488.4,83793.5,138770.4,2169.8,0,,0.28
1.00_5.00_3859.0_22_201.20_429.10,1.0,5.0,3859.0,22.0,201.2,429.1,2.1327,55,3342.0,4363.0,559.0,541.0,456.0,5.5397,21860.4,81312.1,125033.0,2198.2,0,,0.27
1.00_6.00_4327.0_26_165.60_289.10,1.0,6.0,4327.0,26.0,165.6,289.1,1.7458,75,3937.0,4708.0,376.0,364.0,307.0,7.08392,12247.9,133584.9,158080.6,2207.2,0,,0.3
1.50_4.00_4142.0_21_197.20_489.90,1.5,4.0,4142.0,21.0,197.2,489.9,2.4843,60,3589.0,4681.0,638.0,617.0,521.0,4.07293,29028.3,76846.9,134903.5,2219.6,0,,0.28
1.50_6.00_3701.0_26_216.60_525.40,1.5,6.0,3701.0,26.0,216.6,525.4,2.4257,49,3069.0,4318.0,684.0,662.0,558.0,6.29149,31915.8,81099.6,144931.2,2120.5,0,,0.25
1.00_5.00_4281.0_25_195.00_446.80,1.0,5.0,4281.0,25.0,195.0,446.8,2.2913,63,3739.0,4810.0,582.0,563.0,475.0,5.97776,26788.0,101890.1,155466.1,1992.3,1,,0.27
1.50_4.50_4470.0_24_196.90_351.80,1.5,4.5,4470.0,24.0,196.9,351.8,1.7867,65,4008.0,4922.0,458.0,443.0,374.0,4.9674,18264.5,106464.4,142993.4,2251.0,0,,0.3
1.50_5.00_3754.0_27_227.70_449.20,1.5,5.0,3754.0,27.0,227.7,449.2,1.9728,47,3170.0,4325.0,585.0,566.0,477.0,5.39695,25012.3,73292.4,123317.0,2266.0,0,,0.24
1.50_3.50_4306.0_20_153.20_362.50,1.5,3.5,4306.0,20.0,153.2,362.5,2.3662,81,3895.0,4706.0,472.0,457.0,385.0,3.54269,16538.6,80431.4,113508.6,2526.8,0,,0.33
1.50_5.00_4277.0_24_151.50_349.30,1.5,5.0,4277.0,24.0,151.5,349.3,2.3056,81,3859.0,4685.0,455.0,440.0,371.0,5.38007,16151.3,108588.5,140891.1,2251.2,0,,0.33
1.00_3.00_4429.0_22_179.60_334.00,1.0,3.0,4429.0,22.0,179.6,334.0,1.8597,71,4006.0,4843.0,435.0,421.0,355.0,3.76478,15814.6,74333.5,105962.6,2506.2,0,,0.3
1.50_3.00_3935.0_28_211.30_446.20,1.5,3.0,3935.0,28.0,211.3,446.2,2.1117,53,3363.0,4494.0,581.0,562.0,474.0,3.57555,25718.7,52472.2,103909.7,2504.4,0,,0.3
1.50_4.00_4239.0_21_132.40_330.20,1.5,4.0,4239.0,21.0,132.4,330.2,2.494,92,3867.0,4602.0,430.0,416.0,351.0,4.10126,13533.6,89229.3,116296.5,2513.1,0,,0.36
1.00_4.50_4052.0_16_150.80_347.30,1.0,4.5,4052.0,16.0,150.8,347.3,2.3031,77,3674.0,4420.0,452.0,438.0,369.0,4.63596,13566.2,89326.8,116459.1,2395.6,0,,0.33
1.00_4.00_3904.0_22_224.00_511.70,1.0,4.0,3904.0,22.0,224.0,511.7,2.2844,50,3303.0,4491.0,666.0,645.0,544.0,4.56176,30872.6,65060.2,126805.3,2180.6,0,,0.26
1.50_4.50_3882.0_28_128.30_243.90,1.5,4.5,3882.0,28.0,128.3,243.9,1.901,87,3558.0,4199.0,318.0,307.0,259.0,5.0358,7815.4,83831.6,99462.4,2812.0,0,,0.36
1.00_6.00_3768.0_21_155.60_370.70,1.0,6.0,3768.0,21.0,155.6,370.7,2.3824,69,3344.0,4182.0,483.0,467.0,394.0,6.42329,15285.1,96392.9,126963.2,2270.4,0,,0.3
1.50_3.00_3986.0_22_226.10_533.40,1.5,3.0,3986.0,22.0,226.1,533.4,2.3591,50,3366.0,4591.0,695.0,672.0,567.0,3.09689,33925.3,52521.8,120372.5,2438.3,0,,0.26
1.50_5.00_3825.0_23_223.60_418.50,1.5,5.0,3825.0,23.0,223.6,418.5,1.8716,49,3291.0,4348.0,545.0,527.0,445.0,5.1054,21574.3,79015.2,122163.8,2294.6,0,,0.26
1.50_6.00_3924.0_15_194.30_455.90,1.5,6.0,3924.0,15.0,194.3,455.9,2.3464,58,3438.0,4397.0,594.0,575.0,485.0,5.53141,22139.2,101695.8,145974.3,2126.6,0,,0.26
1.50_4.50_3724.0_20_224.10_383.30,1.5,4.5,3724.0,20.0,224.1,383.3,1.7104,48,3231.0,4206.0,499.0,483.0,407.0,4.33459,17553.8,69217.7,104325.3,2513.5,0,,0.27
1.50_6.00_4116.0_15_223.60_343.90,1.5,6.0,4116.0,15.0,223.6,343.9,1.538,53,3675.0,4547.0,448.0,433.0,366.0,5.57949,15298.1,116417.5,147013.6,2240.0,0,,0.29
1.00_3.50_4410.0_17_203.40_432.90,1.0,3.5,4410.0,17.0,203.4,432.9,2.1283,62,3918.0,4889.0,564.0,546.0,460.0,3.82754,23778.9,81275.4,128833.1,2255.0,0,,0.27
1.50_6.00_3794.0_29_185.60_367.30,1.5,6.0,3794.0,29.0,185.6,367.3,1.979,59,3309.0,4269.0,478.0,463.0,390.0,6.58139,17260.3,94390.2,128910.9,2281.2,0,,0.29
1.00_4.50_3779.0_22_198.30_381.90,1.0,4.5,3779.0,22.0,198.3,381.9,1.9259,55,3302.0,4246.0,497.0,481.0,406.0,5.00534,17446.6,72265.8,107159.1,2377.2,0,,0.26
1.00_3.00_4019.0_28_218.90_522.30,1.0,3.0,4019.0,28.0,218.9,522.3,2.386,53,3375.0,4649.0,680.0,658.0,555.0,4.1235,35201.3,52799.0,123201.5,2201.9,0,,0.27
1.00_3.50_4494.0_18_133.70_290.50,1.0,3.5,4494.0,18.0,133.7,290.5,2.1728,97,4163.0,4817.0,378.0,366.0,309.0,3.93196,11045.2,91743.9,113834.4,2558.8,0,,0.33
1.00_5.00_4070.0_27_193.80_364.50,1.0,5.0,4070.0,27.0,193.8,364.5,1.8808,60,3588.0,4541.0,475.0,459.0,387.0,6.05279,18089.2,93896.2,130074.6,2211.2,0,,0.29
1.00_6.00_4133.0_30_197.80_448.30,1.0,6.0,4133.0,30.0,197.8,448.3,2.2664,60,3561.0,4692.0,584.0,565.0,476.0,7.36895,27451.5,109078.5,163981.6,1961.8,1,,0.27
1.00_5.50_4281.0_26_197.80_421.30,1.0,5.5,4281.0,26.0,197.8,421.3,2.1299,62,3752.0,4798.0,549.0,531.0,448.0,6.56878,24495.8,111807.1,160798.6,1987.5,1,,0.26
1.00_5.50_4461.0_15_203.50_411.70,1.0,5.5,4461.0,15.0,203.5,411.7,2.0231,63,3995.0,4915.0,536.0,519.0,438.0,5.67322,21511.4,126797.7,169820.5,1989.0,1,,0.27
1.50_5.00_4358.0_19_228.20_346.60,1.5,5.0,4358.0,19.0,228.2,346.6,1.5188,55,3893.0,4813.0,451.0,437.0,368.0,4.97702,17278.2,110532.9,145089.2,2266.4,0,,0.28
1.50_5.00_4469.0_16_213.10_415.10,1.5,5.0,4469.0,16.0,213.1,415.1,1.9479,60,3986.0,4940.0,541.0,523.0,441.0,4.76077,22460.5,115715.7,160636.8,2116.5,0,,0.28
1.50_5.00_4244.0_27_150.40_340.50,1.5,5.0,4244.0,27.0,150.4,340.5,2.264,81,3821.0,4657.0,443.0,429.0,362.0,5.63757,15815.4,106315.1,137945.9,2267.6,0,,0.38
1.00_6.00_3997.0_30_141.30_313.10,1.0,6.0,3997.0,30.0,141.3,313.1,2.2159,81,3594.0,4391.0,408.0,395.0,333.0,7.28198,13057.0,111165.1,137279.1,2274.2,0,,0.37
1.50_5.00_4085.0_23_227.60_505.10,1.5,5.0,4085.0,23.0,227.6,505.1,2.2192,51,3479.0,4677.0,658.0,637.0,537.0,5.21861,32057.1,88177.5,152291.6,2061.5,1,,0.26
1.00_6.00_4107.0_18_153.00_355.10,1.0,6.0,4107.0,18.0,153.0,355.1,2.3209,77,3712.0,4492.0,462.0,448.0,377.0,6.30875,14765.2,118708.4,148238.8,2149.9,0,,0.32
1.00_3.00_4466.0_18_203.90_326.90,1.0,3.0,4466.0,18.0,203.9,326.9,1.6032,63,4042.0,4880.0,426.0,412.0,347.0,3.42651,15299.2,75809.8,106408.2,2593.5,0,,0.31
1.00_3.50_3902.0_27_210.00_435.40,1.0,3.5,3902.0,27.0,210.0,435.4,2.0733,53,3345.0,4446.0,567.0,549.0,463.0,4.47018,24182.6,59337.6,107702.7,2338.9,0,,0.3
1.00_4.50_3903.0_17_210.70_434.10,1.0,4.5,3903.0,17.0,210.7,434.1,2.0603,53,3403.0,4390.0,565.0,547.0,461.0,4.67309,21358.4,76644.9,119361.7,2267.0,0,,0.28
1.50_5.00_3912.0_27_198.50_339.90,1.5,5.0,3912.0,27.0,198.5,339.9,1.7123,56,3447.0,4367.0,443.0,428.0,361.0,5.47169,15454.6,86495.0,117404.2,2412.1,0,,0.31
1.00_3.50_3962.0_24_195.20_400.20,1.0,3.5,3962.0,24.0,195.2,400.2,2.0502,58,3463.0,4449.0,521.0,504.0,425.0,4.24361,20150.8,63515.8,103817.3,2411.2,0,,0.27
1.00_5.50_4261.0_26_219.20_450.60,1.0,5.5,4261.0,26.0,219.2,450.6,2.0557,56,3689.0,4820.0,587.0,568.0,479.0,6.561,28094.9,108136.7,164326.4,1944.7,1,,0.28
1.00_3.50_4496.0_30_132.90_288.90,1.0,3.5,4496.0,30.0,132.9,288.9,2.1738,97,4123.0,4861.0,376.0,364.0,307.0,5.06849,12522.1,90093.7,115137.9,2425.4,0,,0.39
1.00_4.50_4272.0_26_126.70_280.30,1.0,4.5,4272.0,26.0,126.7,280.3,2.2123,97,3925.0,4611.0,365.0,353.0,298.0,5.5559,10741.7,101999.7,123483.2,2418.3,0,,0.36
1.50_5.00_4287.0_30_219.90_408.50,1.5,5.0,4287.0,30.0,219.9,408.5,1.8577,56,3731.0,4831.0,532.0,515.0,434.0,5.95685,24647.8,101436.3,150731.9,2095.3,1,,0.27
1.50_5.00_4455.0_26_155.40_367.70,1.5,5.0,4455.0,26.0,155.4,367.7,2.3662,82,4009.0,4890.0,479.0,463.0,391.0,5.64993,18965.2,117141.8,155072.1,2141.1,0,,0.36
1.00_4.50_3828.0_29_195.70_406.20,1.0,4.5,3828.0,29.0,195.7,406.2,2.0756,56,3300.0,4345.0,529.0,512.0,432.0,5.60272,21050.5,72219.4,114320.3,2280.7,0,,0.29
1.50_4.50_4342.0_16_193.40_356.70,1.5,4.5,4342.0,16.0,193.4,356.7,1.8444,64,3917.0,4757.0,465.0,450.0,379.0,4.22093,16425.9,101566.7,134418.5,2371.0,0,,0.31
1.00_6.00_3758.0_20_227.80_549.30,1.0,6.0,3758.0,20.0,227.8,549.3,2.4113,47,3139.0,4361.0,715.0,692.0,584.0,6.35407,32830.2,84835.0,150495.5,2032.3,1,,0.25
1.00_3.00_3720.0_24_173.20_417.10,1.0,3.0,3720.0,24.0,173.2,417.1,2.4082,62,3227.0,4200.0,543.0,526.0,443.0,3.63521,19838.8,48266.2,87943.8,2603.4,0,,0.29
1.00_5.50_4488.0_19_188.50_399.70,1.0,5.5,4488.0,19.0,188.5,399.7,2.1204,68,4022.0,4943.0,521.0,504.0,425.0,6.02348,21272.7,128492.5,171037.9,1986.1,1,,0.29
1.00_5.50_3728.0_16_214.80_463.40,1.0,5.5,3728.0,16.0,214.8,463.4,2.1574,50,3211.0,4232.0,603.0,584.0,493.0,5.54987,22618.5,81889.1,127126.1,2181.1,0,,0.28
1.00_3.00_4459.0_27_221.70_456.70,1.0,3.0,4459.0,27.0,221.7,456.7,2.06,58,3874.0,5031.0,595.0,576.0,485.0,4.25487,30519.4,69533.8,130572.7,2149.0,0,,0.3
1.50_6.00_3653.0_28_207.00_499.10,1.5,6.0,3653.0,28.0,207.0,499.1,2.4111,51,3039.0,4253.0,650.0,629.0,530.0,6.42779,29170.9,79616.3,137958.1,2174.1,0,,0.27
1.50_6.00_4318.0_26_219.90_395.60,1.5,6.0,4318.0,26.0,219.9,395.6,1.799,56,3791.0,4834.0,515.0,499.0,420.0,6.58577,22639.7,123797.2,169076.7,2033.0,1,,0.26
1.50_6.00_3763.0_25_209.80_508.90,1.5,6.0,3763.0,25.0,209.8,508.9,2.4256,51,3157.0,4354.0,663.0,641.0,541.0,6.24042,30066.3,85796.5,145929.0,2114.1,0,,0.25
1.00_5.50_4279.0_25_181.90_299.40,1.0,5.5,4279.0,25.0,181.9,299.4,1.646,67,3870.0,4680.0,390.0,377.0,318.0,6.47032,13056.2,119070.3,145182.6,2249.2,0,,0.29
1.50_3.50_4338.0_17_227.00_461.30,1.5,3.5,4338.0,17.0,227.0,461.3,2.0322,55,3804.0,4859.0,601.0,581.0,490.0,3.30823,26974.3,76625.1,130573.7,2358.5,0,,0.3
1.50_5.00_4096.0_28_195.70_469.10,1.5,5.0,4096.0,28.0,195.7,469.1,2.397,60,3518.0,4661.0,611.0,591.0,499.0,5.66117,28913.6,90276.2,148103.4,2078.3,1,,0.27
1.50_5.50_4295.0_19_222.60_398.90,1.5,5.5,4295.0,19.0,222.6,398.9,1.792,55,3797.0,4781.0,519.0,503.0,424.0,5.45719,21282.5,114713.3,157278.3,2114.0,0,,0.32
1.00_5.50_3769.0_20_199.40_378.10,1.0,5.5,3769.0,20.0,199.4,378.1,1.8962,54,3303.0,4224.0,492.0,477.0,402.0,5.84898,16705.6,86746.9,120158.0,2283.2,0,,0.28
1.50_4.00_4323.0_26_171.10_409.80,1.5,4.0,4323.0,26.0,171.1,409.8,2.3951,73,3828.0,4807.0,534.0,516.0,436.0,4.58817,22856.5,87341.0,133054.0,2223.3,0,,0.3
1.00_4.50_3879.0_27_189.30_372.00,1.0,4.5,3879.0,27.0,189.3,372.0,1.9651,59,3395.0,4353.0,484.0,469.0,395.0,5.45447,17797.0,76269.7,111863.6,2326.1,0,,0.3
1.50_5.00_4491.0_17_195.20_407.00,1.5,5.0,4491.0,17.0,195.2,407.0,2.085,66,4025.0,4946.0,530.0,513.0,433.0,4.85104,21575.2,118118.1,161268.4,2112.0,0,,0.31
1.50_3.00_4451.0_16_196.30_477.30,1.5,3.0,4451.0,16.0,196.3,477.3,2.4315,65,3942.0,4946.0,622.0,602.0,507.0,2.7572,27668.7,72027.2,127364.5,2467.2,0,,0.31
1.00_6.00_3850.0_20_225.10_488.10,1.0,6.0,3850.0,20.0,225.1,488.1,2.1684,49,3279.0,4407.0,636.0,615.0,519.0,6.38534,27357.2,92558.2,147272.6,2034.4,1,,0.27
1.50_5.00_4499.0_24_206.50_394.80,1.5,5.0,4499.0,24.0,206.5,394.8,1.9119,62,3994.0,4993.0,514.0,498.0,420.0,5.48165,22690.7,116200.4,161581.7,2088.3,1,,0.31
1.00_5.50_3779.0_21_187.00_383.80,1.0,5.5,3779.0,21.0,187.0,383.8,2.0524,58,3315.0,4232.0,500.0,484.0,408.0,5.92853,17122.8,87297.0,121542.5,2265.1,0,,0.26
1.00_4.00_4393.0_29_224.80_341.90,1.0,4.0,4393.0,29.0,224.8,341.9,1.5209,56,3896.0,4880.0,445.0,431.0,363.0,5.4137,18427.2,90509.9,127364.3,2256.8,0,,0.29
1.50_6.00_3811.0_26_169.70_370.90,1.5,6.0,3811.0,26.0,169.7,370.9,2.1856,64,3350.0,4262.0,483.0,467.0,394.0,6.33681,16763.5,96576.4,130103.5,2287.9,0,,0.28
1.50_5.50_4299.0_23_188.40_468.70,1.5,5.5,4299.0,23.0,188.4,468.7,2.4878,65,3757.0,4827.0,610.0,591.0,498.0,5.8057,28317.0,112209.7,168843.6,1983.5,1,,0.27
1.00_6.00_4161.0_26_229.80_520.60,1.0,6.0,4161.0,26.0,229.8,520.6,2.2654,52,3521.0,4786.0,678.0,656.0,553.0,7.01587,35783.3,106786.5,178353.0,1861.9,1,,0.29
1.00_5.00_4489.0_21_196.90_297.30,1.0,5.0,4489.0,21.0,196.9,297.3,1.5099,65,4081.0,4888.0,387.0,375.0,316.0,5.69687,13388.8,121323.6,148101.3,2265.9,0,,0.29
1.00_4.00_3889.0_25_226.30_405.40,1.0,4.0,3889.0,25.0,226.3,405.4,1.7914,49,3353.0,4414.0,528.0,511.0,431.0,4.79482,21230.6,67087.8,109549.1,2338.6,0,,0.27
1.50_6.00_4455.0_29_169.10_296.40,1.5,6.0,4455.0,29.0,169.1,296.4,1.7528,76,4046.0,4855.0,386.0,374.0,315.0,6.94341,13614.9,140937.5,168167.2,2194.7,0,,0.32
1.00_5.50_4250.0_28_190.60_401.20,1.0,5.5,4250.0,28.0,190.6,401.2,2.1049,64,3735.0,4753.0,522.0,506.0,426.0,6.73865,22522.4,110783.6,155828.4,2025.9,1,,0.28
1.00_6.00_4492.0_20_218.90_459.10,1.0,6.0,4492.0,20.0,218.9,459.1,2.0973,59,3948.0,5023.0,598.0,579.0,488.0,6.61618,28563.6,134259.2,191386.4,1841.8,1,,0.3
1.00_5.50_4336.0_28_184.20_459.10,1.0,5.5,4336.0,28.0,184.2,459.1,2.4924,68,3777.0,4882.0,598.0,579.0,488.0,6.78702,29133.2,113335.1,171601.6,1907.6,1,,0.28
1.50_4.50_4267.0_23_169.90_404.10,1.5,4.5,4267.0,23.0,169.9,404.1,2.3785,72,3793.0,4729.0,526.0,509.0,429.0,4.78952,21138.6,95281.9,137559.2,2213.3,0,,0.3
1.50_3.00_4447.0_30_112.60_270.10,1.5,3.0,4447.0,30.0,112.6,270.1,2.3988,114,4108.0,4778.0,352.0,340.0,287.0,4.0396,10656.1,78215.9,99528.0,2707.6,0,,0.37
