key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4310.0_22_170.10_377.90,1.0,6.0,4310.0,22.0,170.1,377.9,2.2216,73,3862.0,4748.0,492.0,476.0,402.0,6.71849,18779.5,78422.5,115981.5,2099.0,1,,0.34,369.3,1.6341,20.3659
1.00_3.50_4383.0_20_147.00_337.40,1.0,3.5,4383.0,20.0,147.0,337.4,2.2952,86,3996.0,4760.0,439.0,425.0,359.0,4.06954,14725.9,46325.9,75777.7,2515.3,0,,0.34,328.8,1.2742,18.7258
1.00_4.60_4000.0_24_228.60_530.90,1.0,4.6,4000.0,24.0,228.6,530.9,2.3224,50,3366.0,4619.0,691.0,669.0,564.0,5.36696,34720.5,73544.5,142985.4,2047.4,1,,0.27,522.3,2.5305,21.4695
1.00_5.90_4137.0_29_227.30_542.40,1.0,5.9,4137.0,29.0,227.3,542.4,2.3863,52,3461.0,4797.0,706.0,684.0,576.0,7.18029,39400.8,88963.4,167765.1,1888.8,1,,0.26,533.8,2.9109,26.0891
1.00_6.00_4178.0_19_201.20_480.70,1.0,6.0,4178.0,19.0,201.2,480.7,2.3892,60,3642.0,4701.0,626.0,606.0,511.0,6.42031,27736.7,84494.2,139967.5,1972.7,1,,0.27,472.1,1.7181,17.2819
1.00_5.30_4550.0_23_178.80_277.40,1.0,5.3,4550.0,23.0,178.8,277.4,1.5515,73,4167.0,4925.0,361.0,350.0,295.0,6.20375,11975.6,63987.2,87938.4,2329.0,0,,0.31,268.8,1.6978,21.3022
1.00_6.00_4190.0_19_206.80_425.50,1.0,6.0,4190.0,19.0,206.8,425.5,2.0575,58,3688.0,4680.0,554.0,536.0,452.0,6.42261,22678.7,83179.1,128536.6,2045.7,1,,0.29,416.9,1.7589,17.2411
1.00_5.50_3794.0_26_223.40_522.40,1.0,5.5,3794.0,26.0,223.4,522.4,2.3384,49,3158.0,4415.0,680.0,658.0,555.0,6.33706,32653.7,95032.1,160339.5,2024.9,1,,0.26,513.8,2.8078,23.1922
1.00_6.00_4343.0_26_169.00_384.80,1.0,6.0,4343.0,26.0,169.0,384.8,2.2769,74,3871.0,4804.0,501.0,485.0,409.0,7.09584,20419.3,78324.4,119163.0,2070.4,1,,0.29,376.2,1.8883,24.1117
1.00_5.70_3664.0_27_214.90_356.80,1.0,5.7,3664.0,27.0,214.9,356.8,1.6603,49,3170.0,4148.0,465.0,450.0,379.0,6.54652,16129.4,97563.0,129821.9,2326.6,0,,0.26,348.2,2.8982,24.1018
1.00_3.80_4213.0_22_205.60_380.70,1.0,3.8,4213.0,22.0,205.6,380.7,1.8517,59,3729.0,4686.0,496.0,480.0,405.0,4.48056,19583.8,54214.4,93382.0,2359.1,0,,0.3,372.1,2.0037,19.9963
1.00_4.80_4386.0_30_207.10_385.20,1.0,4.8,4386.0,30.0,207.1,385.2,1.86,61,3862.0,4899.0,502.0,485.0,409.0,6.3132,22448.9,63944.5,108842.4,2122.5,0,,0.28,376.6,2.598,27.402
1.00_4.70_4404.0_18_206.60_390.60,1.0,4.7,4404.0,18.0,206.6,390.6,1.8906,61,3933.0,4864.0,509.0,492.0,415.0,5.10948,20339.3,61357.0,102035.6,2192.6,0,,0.28,382.0,1.59,16.41
1.00_6.00_4059.0_26_228.70_533.80,1.0,6.0,4059.0,26.0,228.7,533.8,2.3341,51,3409.0,4694.0,695.0,673.0,567.0,6.9662,36471.2,92090.2,165032.6,1911.9,1,,0.34,525.2,2.6927,23.3073
1.00_5.70_4223.0_20_210.50_493.60,1.0,5.7,4223.0,20.0,210.5,493.6,2.3449,57,3662.0,4770.0,643.0,622.0,525.0,6.22021,30006.8,80035.4,140048.9,1970.4,1,,0.26,485.0,1.8658,18.1342
1.00_5.20_4531.0_26_152.30_378.20,1.0,5.2,4531.0,26.0,152.3,378.2,2.4833,85,4079.0,4972.0,493.0,477.0,402.0,6.38686,20220.3,64478.4,104919.0,2113.5,0,,0.33,369.6,1.6387,24.3613
1.00_5.70_3901.0_23_228.40_442.10,1.0,5.7,3901.0,23.0,228.4,442.1,1.9356,49,3344.0,4446.0,576.0,557.0,470.0,6.33878,24336.7,90368.2,139041.6,2096.7,1,,0.28,433.5,2.4865,20.5135
1.00_6.00_3495.0_27_226.20_503.40,1.0,6.0,3495.0,27.0,226.2,503.4,2.2255,44,2866.0,4109.0,656.0,634.0,535.0,6.76836,28466.3,120985.4,177918.0,2113.8,0,,0.24,494.8,3.1815,23.8185
1.00_4.90_4103.0_26_174.70_377.00,1.0,4.9,4103.0,26.0,174.7,377.0,2.158,67,3632.0,4563.0,491.0,475.0,401.0,5.87918,18713.3,70434.3,107860.9,2243.4,0,,0.31,368.4,2.0595,23.9405
1.00_4.70_3981.0_19_226.50_402.10,1.0,4.7,3981.0,19.0,226.5,402.1,1.7753,50,3477.0,4473.0,524.0,507.0,427.0,5.05049,20099.4,71835.8,112034.5,2282.6,0,,0.28,393.5,2.0138,16.9862
1.00_4.80_3942.0_30_183.70_390.90,1.0,4.8,3942.0,30.0,183.7,390.9,2.1279,62,3433.0,4439.0,509.0,493.0,415.0,6.05518,20188.9,74447.6,114825.5,2247.5,0,,0.28,382.3,2.5654,27.4346
1.00_3.90_3885.0_22_195.90_386.70,1.0,3.9,3885.0,22.0,195.9,386.7,1.974,57,3406.0,4353.0,504.0,487.0,411.0,4.44897,18264.1,62444.4,98972.5,2445.8,0,,0.3,378.1,2.0673,19.9327
1.00_5.30_4100.0_19_217.00_442.30,1.0,5.3,4100.0,19.0,217.0,442.3,2.0382,54,3576.0,4611.0,576.0,557.0,470.0,5.69303,24028.1,77217.3,125273.4,2104.2,0,,0.29,433.7,1.88,17.12
1.00_4.40_4427.0_19_134.40_300.00,1.0,4.4,4427.0,19.0,134.4,300.0,2.2321,95,4084.0,4762.0,391.0,378.0,319.0,4.89722,11703.6,55267.5,78674.8,2463.2,0,,0.34,291.4,1.1009,17.8991
1.00_4.90_3938.0_23_221.10_508.60,1.0,4.9,3938.0,23.0,221.1,508.6,2.3003,51,3335.0,4527.0,662.0,641.0,541.0,5.55611,31113.3,78874.6,141101.1,2071.3,1,,0.31,500.0,2.3895,20.6105
1.00_5.20_4063.0_17_196.20_427.10,1.0,5.2,4063.0,17.0,196.2,427.1,2.1769,59,3582.0,4532.0,556.0,538.0,454.0,5.42147,21164.6,75563.2,117892.4,2173.8,0,,0.28,418.5,1.5462,15.4538
1.00_5.10_4480.0_29_165.30_401.90,1.0,5.1,4480.0,29.0,165.3,401.9,2.4313,78,3982.0,4966.0,523.0,506.0,427.0,6.5621,23399.8,65134.7,111934.3,2067.3,1,,0.37,393.3,1.9853,27.0147
1.00_3.90_4210.0_26_171.40_363.90,1.0,3.9,4210.0,26.0,171.4,363.9,2.1231,70,3753.0,4657.0,474.0,459.0,387.0,4.93015,17969.0,55098.7,91036.6,2361.4,0,,0.3,355.3,1.9725,24.0275
1.00_5.10_3987.0_17_204.70_500.50,1.0,5.1,3987.0,17.0,204.7,500.5,2.445,56,3447.0,4512.0,652.0,631.0,532.0,5.30153,27633.5,78149.8,133416.9,2090.1,1,,0.29,491.9,1.6393,15.3607
1.00_5.30_4265.0_24_174.50_407.60,1.0,5.3,4265.0,24.0,174.5,407.6,2.3358,70,3779.0,4739.0,531.0,514.0,433.0,6.17748,21850.8,71909.9,115611.5,2110.5,0,,0.3,399.0,1.8379,22.1621
1.00_3.70_3898.0_20_216.60_499.00,1.0,3.7,3898.0,20.0,216.6,499.0,2.3038,52,3327.0,4455.0,650.0,629.0,530.0,4.10243,28538.9,61645.8,118723.6,2277.0,0,,0.28,490.4,2.0692,17.9308
1.00_5.50_4335.0_25_210.90_411.20,1.0,5.5,4335.0,25.0,210.9,411.2,1.9497,59,3808.0,4850.0,535.0,518.0,437.0,6.50154,23844.7,73683.8,121373.1,2046.9,1,,0.27,402.6,2.2559,22.7441
1.00_5.20_4368.0_27_163.70_342.20,1.0,5.2,4368.0,27.0,163.7,342.2,2.0904,77,3932.0,4795.0,446.0,431.0,364.0,6.40215,16771.1,67239.1,100781.2,2206.0,0,,0.34,333.6,1.8863,25.1137
1.00_5.20_3304.0_20_195.70_471.20,1.0,5.2,3304.0,20.0,195.7,471.2,2.4078,48,2773.0,3822.0,614.0,594.0,501.0,5.38507,21264.3,113341.7,155870.3,2333.9,0,,0.29,462.6,2.1984,17.8016
1.00_3.90_3860.0_25_225.20_504.60,1.0,3.9,3860.0,25.0,225.2,504.6,2.2407,49,3244.0,4462.0,657.0,636.0,536.0,4.68528,30879.4,66865.3,128624.0,2201.7,0,,0.3,496.0,2.6823,22.3177
1.00_4.40_4463.0_29_206.50_346.00,1.0,4.4,4463.0,29.0,206.5,346.0,1.6755,62,3978.0,4938.0,451.0,436.0,368.0,5.85249,18743.2,57157.8,94644.2,2231.3,0,,0.29,337.4,2.4696,26.5304
1.00_4.90_4557.0_27_163.70_346.00,1.0,4.9,4557.0,27.0,163.7,346.0,2.1136,80,4118.0,4987.0,451.0,436.0,368.0,6.19833,17824.2,60400.0,96048.4,2178.1,0,,0.34,337.4,1.8105,25.1895
1.00_3.90_3440.0_30_217.70_496.20,1.0,3.9,3440.0,30.0,217.7,496.2,2.2793,45,2808.0,4058.0,646.0,625.0,527.0,4.87314,27879.9,85256.5,141016.3,2343.9,0,,0.27,487.6,3.4351,26.5649
1.00_4.50_3894.0_24_224.50_499.00,1.0,4.5,3894.0,24.0,224.5,499.0,2.2227,50,3289.0,4485.0,650.0,629.0,530.0,5.21871,30256.0,74453.8,134965.8,2126.4,0,,0.3,490.4,2.5516,21.4484
1.00_3.90_3683.0_22_223.80_530.00,1.0,3.9,3683.0,22.0,223.8,530.0,2.3682,47,3068.0,4283.0,690.0,668.0,563.0,4.37374,30922.8,72900.1,134745.7,2256.7,0,,0.26,521.4,2.4684,19.5316
1.00_5.30_3721.0_26_179.10_354.10,1.0,5.3,3721.0,26.0,179.1,354.1,1.9771,60,3265.0,4167.0,461.0,446.0,376.0,6.0924,15321.6,87326.6,117969.7,2363.5,0,,0.29,345.5,2.3168,23.6832
1.00_4.50_4430.0_27_200.40_368.30,1.0,4.5,4430.0,27.0,200.4,368.3,1.8378,63,3939.0,4910.0,480.0,464.0,391.0,5.73615,20207.9,58864.3,99280.1,2194.9,0,,0.3,359.7,2.2615,24.7385
1.00_5.80_3398.0_23_215.70_529.50,1.0,5.8,3398.0,23.0,215.7,529.5,2.4548,45,2784.0,3997.0,690.0,667.0,563.0,6.22937,28603.5,124197.6,181404.6,2140.7,0,,0.23,520.9,2.6841,20.3159
1.00_6.00_3896.0_23_229.10_515.40,1.0,6.0,3896.0,23.0,229.1,515.4,2.2497,49,3280.0,4497.0,671.0,650.0,548.0,6.63869,31811.4,97197.6,160820.4,1975.8,1,,0.24,506.8,2.4968,20.5032
1.00_5.10_4303.0_16_199.30_433.00,1.0,5.1,4303.0,16.0,199.3,433.0,2.1726,62,3821.0,4772.0,564.0,546.0,460.0,5.31292,22749.0,68528.0,114026.1,2113.0,0,,0.29,424.4,1.4004,14.5996
1.00_5.30_4449.0_26_225.90_395.00,1.0,5.3,4449.0,26.0,225.9,395.0,1.7486,56,3917.0,4970.0,514.0,498.0,420.0,6.44979,23415.0,68929.8,115759.8,2063.3,1,,0.3,386.4,2.4384,23.5616
1.00_4.90_4487.0_17_173.00_390.90,1.0,4.9,4487.0,17.0,173.0,390.9,2.2595,74,4053.0,4910.0,509.0,493.0,415.0,5.2483,19399.0,61441.9,100239.9,2173.2,0,,0.32,382.3,1.2457,15.7543
1.00_5.90_3769.0_26_196.40_471.60,1.0,5.9,3769.0,26.0,196.4,471.6,2.4012,55,3200.0,4325.0,614.0,594.0,501.0,6.72155,26267.1,99343.8,151878.1,2090.7,1,,0.28,463.0,2.4996,23.5004
1.00_4.30_4031.0_23_227.90_435.70,1.0,4.3,4031.0,23.0,227.9,435.7,1.9118,51,3479.0,4570.0,567.0,549.0,463.0,4.99277,24519.3,66165.5,115204.1,2216.7,0,,0.27,427.1,2.4053,20.5947
1.00_5.30_4306.0_15_167.40_364.70,1.0,5.3,4306.0,15.0,167.4,364.7,2.1786,74,3906.0,4696.0,475.0,460.0,388.0,5.42899,15931.6,68989.0,100852.2,2232.5,0,,0.32,356.1,1.1112,13.8888
1.00_5.20_4533.0_22_151.40_306.90,1.0,5.2,4533.0,22.0,151.4,306.9,2.0271,86,4157.0,4901.0,400.0,387.0,326.0,6.00495,13355.9,63003.8,89715.5,2278.2,0,,0.38,298.3,1.3905,20.6095
1.00_5.20_3911.0_23_226.50_523.50,1.0,5.2,3911.0,23.0,226.5,523.5,2.3113,49,3291.0,4515.0,682.0,660.0,556.0,5.84592,32612.6,84932.2,150157.4,2034.7,1,,0.26,514.9,2.4609,20.5391
1.00_4.80_4269.0_21_225.90_539.00,1.0,4.8,4269.0,21.0,225.9,539.0,2.386,54,3652.0,4870.0,702.0,679.0,573.0,5.4246,36551.2,68657.7,141760.1,1966.9,1,,0.29,530.4,2.0702,18.9298
1.00_5.50_4324.0_29_201.60_402.70,1.0,5.5,4324.0,29.0,201.6,402.7,1.9975,61,3793.0,4843.0,524.0,508.0,428.0,6.87635,23544.8,74158.7,121248.4,2065.7,1,,0.28,394.1,2.4877,26.5123
1.00_4.70_4411.0_22_164.40_397.40,1.0,4.7,4411.0,22.0,164.4,397.4,2.4173,77,3953.0,4858.0,518.0,501.0,422.0,5.46007,20814.1,60971.9,102600.0,2164.3,0,,0.31,388.8,1.5462,20.4538
1.00_5.20_3486.0_25_221.00_494.70,1.0,5.2,3486.0,25.0,221.0,494.7,2.2385,45,2882.0,4076.0,644.0,623.0,526.0,5.81124,26774.2,104991.1,158539.6,2198.3,0,,0.26,486.1,2.9019,22.0981
1.00_5.00_3443.0_24_217.70_484.90,1.0,5.0,3443.0,24.0,217.7,484.9,2.2274,45,2856.0,4016.0,631.0,611.0,515.0,5.51723,25123.3,103040.8,153287.4,2255.0,0,,0.26,476.3,2.7848,21.2152
1.00_5.70_4562.0_21_173.20_380.30,1.0,5.7,4562.0,21.0,173.2,380.3,2.1957,76,4114.0,4999.0,495.0,479.0,404.0,6.42814,19933.7,69278.9,109146.2,2058.1,1,,0.32,371.7,1.5055,19.4945
1.00_5.10_3761.0_26_219.10_454.60,1.0,5.1,3761.0,26.0,219.1,454.6,2.0749,49,3185.0,4324.0,592.0,573.0,483.0,5.91779,25156.3,87435.8,137748.4,2170.9,0,,0.25,446.0,2.7795,23.2205
1.00_4.80_4479.0_29_165.30_372.70,1.0,4.8,4479.0,29.0,165.3,372.7,2.2547,78,4007.0,4941.0,485.0,470.0,396.0,6.25954,20431.0,61067.3,101929.3,2142.9,0,,0.35,364.1,1.9857,27.0143
1.00_5.60_3686.0_29_214.20_485.70,1.0,5.6,3686.0,29.0,214.2,485.7,2.2675,49,3072.0,4286.0,633.0,612.0,516.0,6.62926,28400.3,100821.0,157621.7,2106.4,0,,0.25,477.1,3.0705,25.9295
1.00_4.70_4419.0_20_186.30_303.10,1.0,4.7,4419.0,20.0,186.3,303.1,1.6269,68,4021.0,4809.0,395.0,382.0,322.0,5.28265,13248.6,59890.1,86387.3,2380.6,0,,0.33,294.5,1.5891,18.4109
1.00_5.70_4308.0_20_188.10_437.20,1.0,5.7,4308.0,20.0,188.1,437.2,2.3243,66,3809.0,4794.0,569.0,551.0,465.0,6.24737,24164.6,76160.6,124489.9,2025.7,1,,0.29,428.6,1.6435,18.3565
1.00_5.00_3878.0_23_226.30_455.90,1.0,5.0,3878.0,23.0,226.3,455.9,2.0146,49,3312.0,4431.0,594.0,575.0,485.0,5.62895,25429.5,81129.7,131988.8,2150.9,0,,0.25,447.3,2.4787,20.5213
1.00_4.70_3977.0_20_229.90_526.60,1.0,4.7,3977.0,20.0,229.9,526.6,2.2906,49,3373.0,4566.0,686.0,664.0,560.0,5.13261,32344.1,74768.8,139457.0,2079.5,1,,0.27,518.0,2.1483,17.8517
1.00_5.90_3762.0_20_205.40_463.50,1.0,5.9,3762.0,20.0,205.4,463.5,2.2566,52,3228.0,4283.0,604.0,584.0,493.0,6.25165,23802.3,98072.1,145676.7,2119.9,0,,0.26,454.9,2.0349,17.9651
1.00_4.00_4079.0_23_197.80_351.80,1.0,4.0,4079.0,23.0,197.8,351.8,1.7786,59,3621.0,4527.0,458.0,443.0,374.0,4.70885,16491.7,58875.1,91858.5,2437.6,0,,0.29,343.2,2.0779,20.9221
1.00_6.00_4601.0_29_147.90_315.40,1.0,6.0,4601.0,29.0,147.9,315.4,2.1325,89,4194.0,4999.0,411.0,397.0,335.0,7.52546,15215.4,71237.9,101668.6,2161.9,0,,0.36,306.8,1.7367,27.2633
1.00_5.80_4497.0_25_163.50_358.40,1.0,5.8,4497.0,25.0,163.5,358.4,2.192,79,4056.0,4928.0,467.0,452.0,381.0,6.87319,18325.1,71736.9,108387.1,2102.5,0,,0.34,349.8,1.7043,23.2957
1.00_5.50_3930.0_15_175.40_406.90,1.0,5.5,3930.0,15.0,175.4,406.9,2.3198,64,3495.0,4353.0,530.0,513.0,432.0,5.53057,17666.4,82178.4,117511.3,2236.1,0,,0.28,398.3,1.2689,13.7311
1.00_4.10_3773.0_20_196.90_451.90,1.0,4.1,3773.0,20.0,196.9,451.9,2.2951,55,3255.0,4278.0,588.0,570.0,480.0,4.45334,22649.7,69515.3,114814.6,2341.4,0,,0.28,443.3,1.9493,18.0507
1.00_4.60_3824.0_16_200.50_463.20,1.0,4.6,3824.0,16.0,200.5,463.2,2.3102,55,3321.0,4314.0,603.0,584.0,492.0,4.6769,22713.0,74896.0,120322.0,2261.8,0,,0.27,454.6,1.5764,14.4236
1.00_4.90_4137.0_21_227.30_542.40,1.0,4.9,4137.0,21.0,227.3,542.4,2.3863,52,3516.0,4742.0,706.0,684.0,576.0,5.47312,35861.8,73374.6,145098.2,1986.2,1,,0.27,533.8,2.1456,18.8544
1.00_4.20_3640.0_17_219.90_394.70,1.0,4.2,3640.0,17.0,219.9,394.7,1.7949,47,3159.0,4110.0,514.0,497.0,419.0,4.29222,17171.9,74310.5,108654.4,2524.1,0,,0.26,386.1,1.913,15.087
1.00_5.30_4196.0_26_151.00_370.20,1.0,5.3,4196.0,26.0,151.0,370.2,2.4517,80,3752.0,4629.0,482.0,467.0,393.0,6.32261,17984.1,72610.0,108578.2,2203.5,0,,0.38,361.6,1.7508,24.2492
1.00_4.60_4341.0_24_226.50_355.30,1.0,4.6,4341.0,24.0,226.5,355.3,1.5687,55,3849.0,4823.0,463.0,448.0,378.0,5.51127,18807.2,61764.9,99379.3,2246.6,0,,0.29,346.7,2.3205,21.6795
1.00_4.30_3720.0_27_223.80_543.60,1.0,4.3,3720.0,27.0,223.8,543.6,2.429,48,3059.0,4365.0,708.0,685.0,578.0,5.18346,34796.7,79881.0,149474.4,2124.0,0,,0.29,535.0,2.969,24.031
1.00_5.60_4246.0_25_174.20_360.40,1.0,5.6,4246.0,25.0,174.2,360.4,2.0689,70,3794.0,4688.0,469.0,454.0,383.0,6.55667,17700.9,75152.4,110554.1,2170.1,0,,0.31,351.8,1.9152,23.0848
1.00_5.80_4435.0_26_189.90_361.20,1.0,5.8,4435.0,26.0,189.9,361.2,1.9021,67,3964.0,4896.0,470.0,455.0,384.0,6.94043,19135.5,73795.4,112066.3,2093.5,1,,0.28,352.6,2.0707,23.9293
1.00_6.00_4109.0_20_229.00_501.40,1.0,6.0,4109.0,20.0,229.0,501.4,2.1895,51,3524.0,4679.0,653.0,632.0,533.0,6.47948,30687.6,88023.4,149398.7,1957.9,1,,0.26,492.8,2.075,17.925
1.00_4.10_3843.0_23_165.10_368.70,1.0,4.1,3843.0,23.0,165.1,368.7,2.2332,67,3401.0,4274.0,480.0,465.0,392.0,4.70767,16118.9,65353.0,97590.7,2467.5,0,,0.31,360.1,1.85,21.15
1.00_5.30_4049.0_16_226.60_491.10,1.0,5.3,4049.0,16.0,226.6,491.1,2.1673,51,3502.0,4582.0,640.0,619.0,522.0,5.444,27501.5,79381.3,134384.4,2065.6,1,,0.28,482.5,1.6771,14.3229
1.00_6.00_3713.0_22_215.60_515.90,1.0,6.0,3713.0,22.0,215.6,515.9,2.3929,49,3116.0,4295.0,672.0,650.0,548.0,6.48546,29467.6,105091.1,164026.3,2046.0,1,,0.25,507.3,2.3644,19.6356
1.00_5.90_4193.0_28_210.60_514.00,1.0,5.9,4193.0,28.0,210.6,514.0,2.4406,57,3563.0,4808.0,669.0,648.0,546.0,7.11436,35354.9,85644.1,156353.9,1913.5,1,,0.3,505.4,2.5863,25.4137
1.00_4.70_4432.0_26_211.60_449.50,1.0,4.7,4432.0,26.0,211.6,449.5,2.1243,60,3868.0,4984.0,585.0,566.0,478.0,5.84387,28829.4,62609.3,120268.0,2027.6,1,,0.28,440.9,2.2989,23.7011
1.00_5.90_4502.0_20_165.80_399.10,1.0,5.9,4502.0,20.0,165.8,399.1,2.4071,78,4052.0,4940.0,520.0,503.0,424.0,6.51626,20863.9,72801.6,114529.4,2040.5,1,,0.3,390.5,1.3949,18.6051
1.00_4.30_3412.0_23_216.90_534.20,1.0,4.3,3412.0,23.0,216.9,534.2,2.4629,45,2793.0,4016.0,696.0,673.0,568.0,4.73535,29231.2,93965.6,152428.1,2280.6,0,,0.25,525.6,2.6878,20.3122
1.00_5.80_4142.0_27_176.40_352.60,1.0,5.8,4142.0,27.0,176.4,352.6,1.9989,67,3686.0,4588.0,459.0,444.0,375.0,6.88766,16975.3,80574.2,114524.9,2198.2,0,,0.29,344.0,2.134,24.866
1.00_5.10_4327.0_16_164.60_362.30,1.0,5.1,4327.0,16.0,164.6,362.3,2.2011,75,3926.0,4718.0,472.0,457.0,385.0,5.316,15962.4,66207.2,98132.0,2258.5,0,,0.3,353.7,1.159,14.841
1.00_4.20_4438.0_25_208.00_386.80,1.0,4.2,4438.0,25.0,208.0,386.8,1.8596,61,3934.0,4931.0,504.0,487.0,411.0,5.24935,21849.7,55471.9,99171.2,2197.9,0,,0.29,378.2,2.1766,22.8234
1.00_4.80_3887.0_24_228.50_544.80,1.0,4.8,3887.0,24.0,228.5,544.8,2.3842,49,3242.0,4517.0,709.0,687.0,579.0,5.51679,35379.8,80673.3,151432.9,2035.0,1,,0.25,536.2,2.5992,21.4008
1.00_3.80_4398.0_26_184.20_342.40,1.0,3.8,4398.0,26.0,184.2,342.4,1.8588,69,3947.0,4839.0,446.0,432.0,364.0,4.92119,17217.0,50534.8,84968.9,2353.0,0,,0.32,333.8,2.0271,23.9729
1.00_3.50_4239.0_17_196.70_324.40,1.0,3.5,4239.0,17.0,196.7,324.4,1.6492,62,3828.0,4641.0,422.0,409.0,345.0,3.77018,14004.4,48867.2,76876.0,2639.4,0,,0.31,315.8,1.4884,15.5116
1.00_3.90_4093.0_30_220.50_495.70,1.0,3.9,4093.0,30.0,220.5,495.7,2.2481,53,3459.0,4713.0,646.0,625.0,527.0,5.24916,33261.0,61125.1,127647.2,2107.8,0,,0.3,487.1,2.9475,27.0525
1.00_5.20_3975.0_19_217.70_392.70,1.0,5.2,3975.0,19.0,217.7,392.7,1.8039,52,3486.0,4452.0,511.0,495.0,417.0,5.54712,19039.6,78298.2,116377.4,2239.4,0,,0.27,384.1,1.9422,17.0578
1.00_4.20_4411.0_23_211.60_344.20,1.0,4.2,4411.0,23.0,211.6,344.2,1.6267,60,3946.0,4866.0,448.0,434.0,366.0,5.049,17564.9,55221.3,90351.1,2311.9,0,,0.28,335.6,2.0565,20.9435
1.00_5.00_4196.0_26_184.20_322.60,1.0,5.0,4196.0,26.0,184.2,322.6,1.7514,65,3762.0,4621.0,420.0,407.0,343.0,6.02184,14750.1,68576.0,98076.1,2327.2,0,,0.32,314.0,2.1209,23.8791
1.00_6.00_3598.0_26_164.40_372.30,1.0,6.0,3598.0,26.0,164.4,372.3,2.2646,63,3140.0,4045.0,485.0,469.0,396.0,6.7329,15862.3,103823.9,135548.4,2314.4,0,,0.29,363.7,2.2041,23.7959
1.00_4.80_3771.0_30_186.80_384.00,1.0,4.8,3771.0,30.0,186.8,384.0,2.0557,58,3266.0,4265.0,500.0,484.0,408.0,5.95682,18739.9,79824.5,117304.4,2323.2,0,,0.32,375.4,2.7202,27.2798
1.00_4.80_4209.0_20_202.80_490.20,1.0,4.8,4209.0,20.0,202.8,490.2,2.4172,59,3657.0,4747.0,638.0,618.0,521.0,5.31387,29303.4,68537.9,127144.7,2063.4,1,,0.26,481.6,1.8062,18.1938
1.00_3.80_4272.0_16_226.60_538.00,1.0,3.8,4272.0,16.0,226.6,538.0,2.3742,54,3694.0,4835.0,701.0,678.0,572.0,4.00977,33898.5,54940.4,122737.4,2148.3,0,,0.28,529.4,1.5939,14.4061
1.00_4.20_4302.0_29_210.90_398.50,1.0,4.2,4302.0,29.0,210.9,398.5,1.8895,58,3767.0,4826.0,519.0,502.0,424.0,5.56565,23228.6,58481.4,104938.6,2192.5,0,,0.3,389.9,2.6104,26.3896
1.00_4.70_4085.0_16_211.40_447.40,1.0,4.7,4085.0,16.0,211.4,447.4,2.1164,55,3582.0,4575.0,583.0,564.0,476.0,4.85186,23188.4,68934.8,115311.7,2201.3,0,,0.28,438.8,1.5569,14.4431
1.00_5.00_4080.0_21_222.00_456.20,1.0,5.0,4080.0,21.0,222.0,456.2,2.055,53,3529.0,4618.0,594.0,575.0,485.0,5.54809,26097.7,74376.6,126572.0,2098.0,1,,0.29,447.6,2.1259,18.8741
1.00_5.90_4552.0_20_201.60_305.20,1.0,5.9,4552.0,20.0,201.6,305.2,1.5139,65,4138.0,4957.0,397.0,385.0,324.0,6.53043,14168.2,71022.6,99359.1,2192.7,0,,0.29,296.6,1.6661,18.3339
1.00_5.50_4022.0_21_229.50_459.50,1.0,5.5,4022.0,21.0,229.5,459.5,2.0022,50,3462.0,4569.0,598.0,579.0,488.0,6.02619,26186.3,83199.4,135572.0,2067.5,1,,0.26,450.9,2.2241,18.7759
1.00_4.40_3977.0_20_229.90_548.10,1.0,4.4,3977.0,20.0,229.9,548.1,2.3841,49,3357.0,4581.0,714.0,691.0,583.0,4.83361,34673.4,70998.2,140344.9,2088.1,1,,0.26,539.5,2.1483,17.8517
1.00_5.90_3716.0_20_205.40_454.10,1.0,5.9,3716.0,20.0,205.4,454.1,2.2108,52,3189.0,4231.0,591.0,572.0,483.0,6.23396,22752.6,99844.7,145349.9,2136.9,0,,0.29,445.5,2.0588,17.9412
1.00_6.00_4524.0_21_161.40_394.90,1.0,6.0,4524.0,21.0,161.4,394.9,2.4467,81,4076.0,4961.0,514.0,498.0,420.0,6.71326,20764.6,73472.4,115001.5,2029.6,1,,0.39,386.3,1.4177,19.5823
1.00_5.60_3887.0_22_206.90_380.20,1.0,5.6,3887.0,22.0,206.9,380.2,1.8376,54,3403.0,4360.0,495.0,479.0,404.0,6.14921,18002.4,86717.6,122722.4,2228.4,0,,0.29,371.6,2.1768,19.8232
1.00_5.30_3398.0_24_215.70_525.20,1.0,5.3,3398.0,24.0,215.7,525.2,2.4349,45,2780.0,4001.0,684.0,662.0,558.0,5.79916,28562.4,114607.1,171731.9,2183.3,0,,0.25,516.6,2.7951,21.2049
1.00_5.30_4178.0_19_201.30_485.30,1.0,5.3,4178.0,19.0,201.3,485.3,2.4108,59,3638.0,4704.0,632.0,612.0,516.0,5.72031,28117.8,75545.3,131780.8,2035.6,1,,0.29,476.7,1.7189,17.2811
