key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_5.50_3931.0_29_209.60_447.90,1.0,5.5,3931.0,29.0,209.6,447.9,2.1369,54,3354.0,4495.0,583.0,564.0,476.0,6.66242,26122.2,89478.7,141723.1,2071.8,1,,0.26
1.00_6.00_4305.0_16_195.50_365.90,1.0,6.0,4305.0,16.0,195.5,365.9,1.8716,63,3872.0,4728.0,476.0,461.0,389.0,6.21039,17047.3,129063.6,163158.1,2063.8,1,,0.26
1.50_6.00_4321.0_21_148.40_271.10,1.5,6.0,4321.0,21.0,148.4,271.1,1.8268,84,3978.0,4656.0,353.0,342.0,288.0,6.13009,10136.6,136183.3,156456.6,2337.7,0,,0.35
1.00_5.50_4319.0_27_194.20_349.50,1.0,5.5,4319.0,27.0,194.2,349.5,1.7997,64,3850.0,4778.0,455.0,440.0,371.0,6.67843,17852.5,117916.6,153621.7,2101.1,0,,0.29
1.50_4.00_4138.0_22_173.40_371.70,1.5,4.0,4138.0,22.0,173.4,371.7,2.1436,68,3691.0,4574.0,484.0,468.0,395.0,4.1492,17560.9,81149.2,116271.1,2437.8,0,,0.31
1.00_3.00_3995.0_17_198.90_447.40,1.0,3.0,3995.0,17.0,198.9,447.4,2.2494,58,3497.0,4480.0,583.0,564.0,476.0,3.2018,22707.0,56686.5,102100.5,2520.0,0,,0.27
1.00_5.00_4105.0_21_193.80_462.50,1.0,5.0,4105.0,21.0,193.8,462.5,2.3865,61,3576.0,4621.0,602.0,583.0,492.0,5.55664,25934.9,93136.5,145006.3,2049.4,1,,0.28
1.00_4.50_4143.0_25_184.50_442.90,1.0,4.5,4143.0,25.0,184.5,442.9,2.4005,64,3614.0,4660.0,577.0,558.0,471.0,5.41311,25193.1,86604.6,136990.9,2106.1,0,,0.26
1.00_3.00_4361.0_27_162.20_329.20,1.0,3.0,4361.0,27.0,162.2,329.2,2.0296,77,3937.0,4775.0,429.0,415.0,350.0,4.19753,15563.3,71930.3,103057.0,2474.6,0,,0.36
1.50_5.50_4059.0_16_175.20_428.80,1.5,5.5,4059.0,16.0,175.2,428.8,2.4475,66,3603.0,4503.0,558.0,540.0,456.0,5.1425,20300.6,103121.1,143722.2,2174.0,0,,0.29
1.00_4.50_4264.0_25_179.80_439.60,1.0,4.5,4264.0,25.0,179.8,439.6,2.4449,68,3742.0,4774.0,572.0,554.0,467.0,5.46826,25454.4,92706.2,143615.1,2062.2,1,,0.3
1.00_4.50_4122.0_17_198.90_393.10,1.0,4.5,4122.0,17.0,198.9,393.1,1.9764,59,3662.0,4571.0,512.0,495.0,418.0,4.73854,18732.0,88818.7,126282.7,2257.0,0,,0.28
1.00_4.00_4243.0_16_195.30_371.60,1.0,4.0,4243.0,16.0,195.3,371.6,1.9027,62,3806.0,4669.0,484.0,468.0,395.0,4.19365,17223.6,86437.1,120884.3,2356.3,0,,0.28
1.00_3.00_4372.0_25_187.70_382.40,1.0,3.0,4372.0,25.0,187.7,382.4,2.0373,67,3889.0,4844.0,498.0,482.0,406.0,4.01683,20631.8,70114.8,111378.4,2356.1,0,,0.3
1.50_3.00_4168.0_26_159.50_365.70,1.5,3.0,4168.0,26.0,159.5,365.7,2.2928,75,3720.0,4606.0,476.0,461.0,389.0,3.50926,17691.0,64207.3,99589.3,2604.6,0,,0.33
1.00_3.00_4310.0_22_171.10_391.40,1.0,3.0,4310.0,22.0,171.1,391.4,2.2876,72,3850.0,4758.0,510.0,493.0,416.0,3.71952,19960.7,68784.7,108706.0,2410.5,0,,0.29
1.50_4.00_4342.0_23_187.60_430.40,1.5,4.0,4342.0,23.0,187.6,430.4,2.2942,66,3831.0,4840.0,560.0,542.0,457.0,4.32289,24563.1,87413.6,136539.9,2219.5,0,,0.29
1.00_6.00_4295.0_27_184.60_372.80,1.0,6.0,4295.0,27.0,184.6,372.8,2.0195,67,3814.0,4765.0,485.0,470.0,396.0,7.16582,19675.0,125132.1,164482.0,2021.3,1,,0.27
1.00_6.00_3891.0_16_183.10_435.60,1.0,6.0,3891.0,16.0,183.1,435.6,2.379,61,3423.0,4346.0,567.0,549.0,463.0,6.09461,20247.1,100983.9,141478.2,2106.1,0,,0.26
1.00_4.50_4411.0_26_191.00_431.30,1.0,4.5,4411.0,26.0,191.0,431.3,2.2581,66,3880.0,4929.0,562.0,544.0,458.0,5.63179,26066.5,99707.7,151840.7,2023.1,1,,0.31
1.00_5.00_4212.0_20_190.40_449.00,1.0,5.0,4212.0,20.0,190.4,449.0,2.3582,63,3702.0,4709.0,585.0,566.0,477.0,5.51356,24783.2,99937.7,149504.1,2041.7,1,,0.27
1.50_5.00_4451.0_25_182.00_357.10,1.5,5.0,4451.0,25.0,182.0,357.1,1.9621,70,3994.0,4898.0,465.0,450.0,380.0,5.5524,18478.7,116200.4,153157.7,2168.7,0,,0.3
1.50_6.00_4500.0_25_187.10_451.50,1.5,6.0,4500.0,25.0,187.1,451.5,2.4131,69,3961.0,5026.0,588.0,569.0,480.0,6.5794,28454.6,135007.5,191916.8,1890.1,1,,0.29
1.50_6.00_3922.0_28_208.50_432.50,1.5,6.0,3922.0,28.0,208.5,432.5,2.0743,54,3364.0,4468.0,563.0,545.0,460.0,6.56751,24252.1,97479.1,145983.2,2112.9,0,,0.26
1.00_6.00_4174.0_16_160.70_321.50,1.0,6.0,4174.0,16.0,160.7,321.5,2.0006,75,3804.0,4535.0,419.0,405.0,342.0,6.1711,12537.3,124515.8,149590.4,2197.6,0,,0.28
1.00_5.50_4077.0_30_222.30_395.70,1.0,5.5,4077.0,30.0,222.3,395.7,1.78,53,3530.0,4612.0,515.0,499.0,421.0,6.83505,22241.9,99069.2,143553.1,2085.0,1,,0.26
1.50_6.00_4391.0_16_140.60_338.90,1.5,6.0,4391.0,16.0,140.6,338.9,2.4104,90,4029.0,4744.0,441.0,427.0,360.0,5.73287,13828.7,139741.3,167398.7,2161.7,0,,0.31
1.00_4.00_4309.0_21_161.80_376.70,1.0,4.0,4309.0,21.0,161.8,376.7,2.3282,76,3874.0,4733.0,491.0,475.0,400.0,4.63084,18181.9,89400.7,125764.4,2264.7,0,,0.3
1.50_5.00_3997.0_19_191.30_399.30,1.5,5.0,3997.0,19.0,191.3,399.3,2.0873,60,3529.0,4454.0,520.0,503.0,424.0,4.85481,18976.8,90786.2,128739.8,2285.2,0,,0.31
1.00_6.00_4255.0_17_199.30_373.40,1.0,6.0,4255.0,17.0,199.3,373.4,1.8736,61,3808.0,4691.0,486.0,471.0,397.0,6.27713,17766.3,124923.2,160455.8,2062.4,1,,0.26
1.00_5.50_4281.0_28_170.80_384.60,1.0,5.5,4281.0,28.0,170.8,384.6,2.2518,72,3798.0,4753.0,501.0,485.0,409.0,6.75426,20589.9,114745.4,155925.3,2045.4,1,,0.28
1.00_5.00_4239.0_17_160.50_373.60,1.0,5.0,4239.0,17.0,160.5,373.6,2.3277,76,3829.0,4638.0,487.0,471.0,397.0,5.2723,16623.0,106779.7,140025.7,2177.2,0,,0.31
1.00_5.00_4198.0_28_156.70_356.50,1.0,5.0,4198.0,28.0,156.7,356.5,2.275,77,3752.0,4634.0,464.0,449.0,379.0,6.20864,17301.1,102489.8,137092.0,2175.9,0,,0.35
1.00_3.50_4461.0_19_162.10_329.20,1.0,3.5,4461.0,19.0,162.1,329.2,2.0308,79,4071.0,4842.0,429.0,415.0,350.0,4.01052,14546.3,87829.4,116922.0,2441.0,0,,0.35
1.00_6.00_4428.0_20_183.90_325.40,1.0,6.0,4428.0,20.0,183.9,325.4,1.7694,69,4016.0,4831.0,424.0,410.0,346.0,6.58685,14871.7,138979.9,168723.2,2098.9,1,,0.31
1.50_4.00_4147.0_28_181.50_404.90,1.5,4.0,4147.0,28.0,181.5,404.9,2.2309,66,3637.0,4645.0,527.0,510.0,430.0,4.68458,22137.6,78825.6,123100.7,2283.6,0,,0.3
1.00_3.00_4364.0_15_162.60_379.50,1.0,3.0,4364.0,15.0,162.6,379.5,2.3339,77,3959.0,4758.0,494.0,478.0,403.0,3.14541,17075.3,72657.4,106808.0,2557.0,0,,0.36
1.00_5.00_4074.0_18_195.10_429.10,1.0,5.0,4074.0,18.0,195.1,429.1,2.1994,60,3586.0,4549.0,559.0,541.0,456.0,5.30314,21724.7,93626.7,137076.1,2128.3,0,,0.27
1.00_6.00_4109.0_15_219.30_449.10,1.0,6.0,4109.0,15.0,219.3,449.1,2.0479,54,3604.0,4601.0,585.0,566.0,477.0,6.0815,23438.8,111747.4,158625.1,1989.7,1,,0.28
1.50_3.00_3929.0_28_204.40_404.50,1.5,3.0,3929.0,28.0,204.4,404.5,1.979,55,3399.0,4447.0,527.0,510.0,430.0,3.57001,21447.7,53584.6,96479.9,2597.5,0,,0.3
1.00_6.00_4094.0_21_136.10_328.70,1.0,6.0,4094.0,21.0,136.1,328.7,2.4151,86,3720.0,4459.0,428.0,414.0,349.0,6.54574,13021.2,119242.1,145284.5,2211.2,0,,0.34
1.00_6.00_4244.0_28_195.50_366.30,1.0,6.0,4244.0,28.0,195.5,366.3,1.8737,62,3755.0,4723.0,477.0,462.0,389.0,7.23469,19251.4,121491.8,159994.5,2056.2,1,,0.28
1.00_5.50_4261.0_18_187.60_413.50,1.0,5.5,4261.0,18.0,187.6,413.5,2.2042,65,3792.0,4718.0,538.0,521.0,439.0,5.86257,21030.7,114306.3,156367.7,2035.7,1,,0.29
1.00_3.00_4104.0_26_183.10_424.90,1.0,3.0,4104.0,26.0,183.1,424.9,2.3206,64,3586.0,4610.0,553.0,535.0,452.0,3.982,23370.6,59580.7,106321.8,2367.9,0,,0.27
1.00_6.00_4132.0_17_195.20_458.20,1.0,6.0,4132.0,17.0,195.2,458.2,2.3473,61,3631.0,4620.0,597.0,577.0,487.0,6.24449,24275.7,113659.9,162211.2,1967.5,1,,0.26
1.00_6.00_3942.0_21_157.50_375.80,1.0,6.0,3942.0,21.0,157.5,375.8,2.386,72,3512.0,4361.0,489.0,474.0,399.0,6.48904,16450.2,106249.4,139149.9,2167.0,0,,0.3
1.00_6.00_4339.0_15_159.40_366.50,1.0,6.0,4339.0,15.0,159.4,366.5,2.2992,78,3946.0,4722.0,477.0,462.0,390.0,6.13766,15908.1,134187.0,166003.3,2060.5,1,,0.3
1.00_4.00_4280.0_19_183.00_354.30,1.0,4.0,4280.0,19.0,183.0,354.3,1.9361,67,3852.0,4698.0,461.0,447.0,377.0,4.44883,16372.4,88486.2,121231.0,2343.2,0,,0.32
1.50_5.00_3924.0_19_209.90_470.00,1.5,5.0,3924.0,19.0,209.9,470.0,2.2392,54,3387.0,4448.0,612.0,592.0,500.0,4.83334,25347.8,83686.9,134382.6,2192.7,0,,0.3
1.50_4.50_4365.0_25_187.90_379.60,1.5,4.5,4365.0,25.0,187.9,379.6,2.0202,67,3885.0,4834.0,494.0,478.0,403.0,5.01358,20298.7,100054.7,140652.2,2206.1,0,,0.29
1.00_5.50_4331.0_24_159.50_344.30,1.0,5.5,4331.0,24.0,159.5,344.3,2.1586,78,3909.0,4743.0,448.0,434.0,366.0,6.40333,16163.9,121361.6,153689.5,2119.1,0,,0.34
1.00_6.00_4305.0_28_194.20_349.50,1.0,6.0,4305.0,28.0,194.2,349.5,1.7997,64,3832.0,4768.0,455.0,440.0,371.0,7.267,17967.8,126569.3,162504.9,2061.1,1,,0.28
1.50_5.50_4261.0_15_184.60_352.90,1.5,5.5,4261.0,15.0,184.6,352.9,1.9117,66,3852.0,4660.0,460.0,445.0,375.0,5.1173,15378.7,117981.6,148739.1,2244.6,0,,0.3
1.00_5.00_4497.0_22_161.60_351.70,1.0,5.0,4497.0,22.0,161.6,351.7,2.1764,80,4077.0,4907.0,458.0,443.0,374.0,5.79269,17047.7,121197.4,155292.8,2109.5,0,,0.38
1.00_4.50_3988.0_18_203.30_497.50,1.0,4.5,3988.0,18.0,203.3,497.5,2.4471,56,3445.0,4517.0,648.0,627.0,529.0,4.77851,27669.9,78583.4,133923.2,2134.5,0,,0.29
1.50_3.50_4186.0_17_193.50_381.10,1.5,3.5,4186.0,17.0,193.5,381.1,1.9695,62,3739.0,4622.0,496.0,480.0,405.0,3.25692,17937.5,74101.9,109976.8,2600.9,0,,0.29
1.00_3.00_4228.0_26_174.40_427.90,1.0,3.0,4228.0,26.0,174.4,427.9,2.4536,70,3715.0,4729.0,557.0,539.0,455.0,4.04203,24211.7,63974.7,112398.2,2297.0,0,,0.32
1.00_6.00_4381.0_16_170.80_308.60,1.0,6.0,4381.0,16.0,170.8,308.6,1.8068,74,4010.0,4743.0,402.0,389.0,328.0,6.22959,12534.5,138476.9,163545.8,2162.4,0,,0.28
1.50_4.00_4114.0_25_188.50_407.40,1.5,4.0,4114.0,25.0,188.5,407.4,2.1613,63,3610.0,4606.0,531.0,513.0,433.0,4.39877,21727.3,77676.4,121131.1,2320.7,0,,0.28
1.00_6.00_4489.0_16_185.90_361.20,1.0,6.0,4489.0,16.0,185.9,361.2,1.943,69,4068.0,4899.0,470.0,455.0,384.0,6.26284,17100.2,142611.1,176811.5,2022.6,1,,0.29
1.00_3.00_4190.0_26_185.50_343.20,1.0,3.0,4190.0,26.0,185.5,343.2,1.8501,65,3737.0,4633.0,447.0,433.0,365.0,4.01997,16485.9,64802.4,97774.2,2519.7,0,,0.28
1.00_6.00_3945.0_21_197.40_389.10,1.0,6.0,3945.0,21.0,197.4,389.1,1.9711,57,3468.0,4411.0,507.0,490.0,414.0,6.49348,18525.1,103615.8,140666.1,2134.9,0,,0.27
1.00_5.00_4211.0_26_190.10_434.50,1.0,5.0,4211.0,26.0,190.1,434.5,2.2856,64,3678.0,4731.0,566.0,548.0,462.0,6.03438,25248.6,98592.4,149089.6,2028.0,1,,0.29
1.00_3.00_3909.0_30_159.80_274.00,1.0,3.0,3909.0,30.0,159.8,274.0,1.7146,70,3526.0,4285.0,357.0,345.0,291.0,4.23102,10315.9,57587.1,78218.9,2843.9,0,,0.33
1.00_3.50_4243.0_27_207.40_468.90,1.0,3.5,4243.0,27.0,207.4,468.9,2.2608,59,3660.0,4812.0,611.0,591.0,498.0,4.64538,29998.0,71013.8,131009.8,2126.8,0,,0.29
1.50_5.50_4186.0_26_185.50_364.20,1.5,5.5,4186.0,26.0,185.5,364.2,1.9633,65,3716.0,4646.0,474.0,459.0,387.0,6.01902,18256.7,109702.2,146215.7,2177.8,0,,0.27
1.00_5.00_4079.0_28_197.00_393.20,1.0,5.0,4079.0,28.0,197.0,393.2,1.9959,59,3565.0,4581.0,512.0,496.0,418.0,6.14821,20988.4,92619.9,134596.7,2149.9,0,,0.29
1.00_6.00_3940.0_26_190.60_390.70,1.0,6.0,3940.0,26.0,190.6,390.7,2.0498,59,3443.0,4425.0,509.0,492.0,415.0,6.90149,19518.0,102095.5,141131.4,2129.2,0,,0.25
1.00_4.00_4332.0_24_158.30_376.10,1.0,4.0,4332.0,24.0,158.3,376.1,2.3759,79,3886.0,4767.0,490.0,474.0,400.0,4.90574,18869.2,90073.9,127812.2,2221.0,0,,0.32
1.50_4.50_4317.0_29_196.20_462.20,1.5,4.5,4317.0,29.0,196.2,462.2,2.3558,63,3739.0,4882.0,602.0,582.0,491.0,5.37622,29979.1,92627.4,152585.7,2052.1,1,,0.28
1.50_4.00_3958.0_30_201.20_428.70,1.5,4.0,3958.0,30.0,201.2,428.7,2.1307,56,3400.0,4504.0,558.0,540.0,456.0,4.76732,24314.1,68915.9,117544.1,2317.6,0,,0.26
1.00_4.00_4264.0_25_193.10_397.10,1.0,4.0,4264.0,25.0,193.1,397.1,2.0564,63,3765.0,4752.0,517.0,500.0,422.0,4.96777,21567.9,84531.1,127666.9,2201.8,0,,0.27
1.00_5.50_4293.0_29_173.40_331.80,1.0,5.5,4293.0,29.0,173.4,331.8,1.9135,71,3850.0,4727.0,432.0,418.0,353.0,6.85591,16052.8,117916.6,150022.2,2149.1,0,,0.29
1.00_4.00_4103.0_16_186.20_465.10,1.0,4.0,4103.0,16.0,186.2,465.1,2.4979,63,3612.0,4580.0,606.0,586.0,494.0,4.15735,23997.8,77722.1,125717.8,2232.3,0,,0.26
1.00_3.50_4277.0_16_170.80_320.50,1.0,3.5,4277.0,16.0,170.8,320.5,1.8765,72,3898.0,4647.0,417.0,404.0,341.0,3.69981,13018.3,80497.1,106533.6,2585.7,0,,0.34
1.00_4.50_4214.0_16_187.20_421.30,1.0,4.5,4214.0,16.0,187.2,421.3,2.2505,65,3752.0,4664.0,549.0,531.0,448.0,4.68715,20892.8,93172.6,134958.2,2169.7,0,,0.28
1.00_6.00_4062.0_23_178.10_371.80,1.0,6.0,4062.0,23.0,178.1,371.8,2.0876,65,3606.0,4507.0,484.0,469.0,395.0,6.70092,17563.4,112067.4,147194.3,2120.4,0,,0.29
1.00_6.00_4024.0_17_198.30_413.40,1.0,6.0,4024.0,17.0,198.3,413.4,2.0847,58,3550.0,4486.0,538.0,521.0,439.0,6.20863,19916.7,108470.9,148304.3,2075.3,1,,0.27
1.00_5.50_4314.0_28_187.90_380.10,1.0,5.5,4314.0,28.0,187.9,380.1,2.0229,66,3820.0,4797.0,495.0,479.0,404.0,6.7725,20713.0,115947.9,157373.8,2041.0,1,,0.29
1.00_5.00_4400.0_29_152.30_365.40,1.0,5.0,4400.0,29.0,152.3,365.4,2.3992,83,3946.0,4844.0,476.0,460.0,388.0,6.41631,19051.9,113542.9,151646.8,2086.8,1,,0.38
1.00_3.50_4104.0_26_171.00_425.70,1.0,3.5,4104.0,26.0,171.0,425.7,2.4895,69,3596.0,4600.0,554.0,536.0,452.0,4.48152,23155.5,68449.7,114760.6,2272.3,0,,0.32
1.00_6.00_3931.0_22_190.40_397.60,1.0,6.0,3931.0,22.0,190.4,397.6,2.0882,59,3449.0,4402.0,518.0,501.0,423.0,6.56731,19213.7,102527.4,140954.8,2125.4,0,,0.27
1.00_3.00_4072.0_15_181.50_427.30,1.0,3.0,4072.0,15.0,181.5,427.3,2.3543,64,3617.0,4514.0,556.0,539.0,454.0,3.06868,20114.3,60676.6,100905.3,2585.1,0,,0.28
1.50_5.50_4193.0_29_177.70_401.30,1.5,5.5,4193.0,29.0,177.7,401.3,2.2583,68,3685.0,4690.0,523.0,506.0,427.0,6.30376,22176.4,108012.3,152365.2,2096.0,1,,0.3
1.50_4.50_4280.0_20_182.90_354.10,1.5,4.5,4280.0,20.0,182.9,354.1,1.936,67,3847.0,4702.0,461.0,446.0,376.0,4.53404,16550.4,97974.0,131074.7,2347.4,0,,0.3
1.00_5.50_4304.0_20_173.70_401.40,1.0,5.5,4304.0,20.0,173.7,401.4,2.3109,71,3845.0,4752.0,523.0,506.0,427.0,6.0445,20397.5,117503.9,158299.0,2033.4,1,,0.3
1.00_5.00_4150.0_20_219.70_481.40,1.0,5.0,4150.0,20.0,219.7,481.4,2.1912,54,3589.0,4697.0,627.0,607.0,512.0,5.49302,28597.1,93924.0,151118.1,2013.2,1,,0.27
1.00_5.00_4149.0_26_188.50_399.20,1.0,5.0,4149.0,26.0,188.5,399.2,2.1178,63,3647.0,4639.0,520.0,503.0,424.0,6.00313,21309.4,96841.0,139459.8,2114.9,0,,0.28
1.00_5.00_4192.0_30_199.00_411.20,1.0,5.0,4192.0,30.0,199.0,411.2,2.0663,60,3652.0,4720.0,535.0,518.0,437.0,6.40101,23808.3,97199.7,144816.4,2072.0,1,,0.25
1.00_5.50_4286.0_16_141.40_341.40,1.0,5.5,4286.0,16.0,141.4,341.4,2.4144,87,3921.0,4641.0,445.0,430.0,363.0,5.7038,13691.0,122267.3,149649.3,2180.0,0,,0.35
1.50_5.50_4061.0_30_214.60_366.20,1.5,5.5,4061.0,30.0,214.6,366.2,1.7064,54,3547.0,4564.0,477.0,462.0,389.0,6.32439,19126.2,100037.2,138289.7,2217.1,0,,0.26
1.00_6.00_4182.0_17_185.40_423.80,1.0,6.0,4182.0,17.0,185.4,423.8,2.2859,65,3714.0,4638.0,552.0,534.0,450.0,6.25749,21184.5,118776.2,161145.3,1998.6,1,,0.28
1.00_3.50_4195.0_19_175.40_415.30,1.0,3.5,4195.0,19.0,175.4,415.3,2.3677,69,3730.0,4648.0,541.0,523.0,441.0,3.9234,20845.7,73750.9,115442.3,2333.8,0,,0.3
1.00_4.50_4399.0_20_188.90_357.20,1.0,4.5,4399.0,20.0,188.9,357.2,1.8909,67,3958.0,4830.0,465.0,450.0,380.0,5.07746,17484.0,103768.5,138736.5,2201.8,0,,0.29
1.00_6.00_4065.0_27_191.10_388.00,1.0,6.0,4065.0,27.0,191.1,388.0,2.0304,61,3566.0,4553.0,505.0,489.0,412.0,7.05013,20102.3,109492.5,149697.0,2078.6,1,,0.25
1.00_6.00_4484.0_15_194.30_478.30,1.0,6.0,4484.0,15.0,194.3,478.3,2.4617,66,3984.0,4970.0,623.0,603.0,508.0,6.18217,27376.8,136682.2,191435.8,1844.6,1,,0.28
1.00_4.00_4217.0_18_197.60_397.80,1.0,4.0,4217.0,18.0,197.6,397.8,2.0132,61,3749.0,4673.0,518.0,501.0,423.0,4.34858,19802.8,83784.2,123389.9,2283.5,0,,0.28
1.00_5.00_4074.0_23_202.40_468.60,1.0,5.0,4074.0,23.0,202.4,468.6,2.3152,58,3520.0,4615.0,610.0,591.0,498.0,5.71091,27311.7,90330.6,144954.1,2041.7,1,,0.27
1.00_4.50_4331.0_21_182.20_330.00,1.0,4.5,4331.0,21.0,182.2,330.0,1.8112,68,3912.0,4740.0,430.0,416.0,351.0,5.13786,15037.4,101429.2,131504.1,2287.7,0,,0.31
1.00_3.50_4171.0_24_182.70_314.70,1.0,3.5,4171.0,24.0,182.7,314.7,1.7225,65,3752.0,4581.0,410.0,397.0,334.0,4.33199,13759.6,74538.0,102057.3,2543.5,0,,0.31
1.00_5.50_3957.0_25_229.80_444.10,1.0,5.5,3957.0,25.0,229.8,444.1,1.9326,49,3386.0,4515.0,578.0,560.0,472.0,6.3276,25379.9,91045.9,141805.7,2074.1,1,,0.25
1.00_4.00_4469.0_28_160.80_393.50,1.0,4.0,4469.0,28.0,160.8,393.5,2.4471,80,3987.0,4940.0,512.0,496.0,418.0,5.35371,22141.6,94701.7,138984.9,2112.3,0,,0.32
1.00_5.50_4301.0_18_199.30_408.90,1.0,5.5,4301.0,18.0,199.3,408.9,2.0517,62,3824.0,4767.0,532.0,515.0,435.0,5.87587,21249.6,116325.6,158824.9,2025.7,1,,0.28
1.00_6.00_4011.0_18_197.20_411.10,1.0,6.0,4011.0,18.0,197.2,411.1,2.0847,58,3534.0,4476.0,535.0,518.0,437.0,6.28178,19895.1,107454.0,147244.1,2082.6,1,,0.26
1.00_5.00_4172.0_23_184.60_427.90,1.0,5.0,4172.0,23.0,184.6,427.9,2.318,65,3666.0,4666.0,557.0,539.0,455.0,5.75076,23330.6,98032.5,144693.6,2068.0,1,,0.28
1.50_6.00_4195.0_17_184.50_319.50,1.5,6.0,4195.0,17.0,184.5,319.5,1.7317,65,3799.0,4582.0,416.0,403.0,340.0,5.75644,13200.5,124342.2,150743.3,2267.9,0,,0.3
1.50_5.00_4280.0_30_170.80_351.60,1.5,5.0,4280.0,30.0,170.8,351.6,2.0585,72,3818.0,4732.0,458.0,443.0,374.0,5.94838,17843.4,106226.6,141913.4,2212.2,0,,0.3
1.00_5.50_4352.0_17_148.50_356.20,1.0,5.5,4352.0,17.0,148.5,356.2,2.3987,84,3965.0,4729.0,464.0,449.0,379.0,5.80556,15406.2,125013.9,155826.3,2121.2,0,,0.31
1.00_5.00_4310.0_17_174.50_392.50,1.0,5.0,4310.0,17.0,174.5,392.5,2.2493,71,3873.0,4735.0,511.0,495.0,417.0,5.2943,18839.2,109237.6,146916.0,2115.8,0,,0.3
1.00_6.00_4448.0_23_183.30_333.50,1.0,6.0,4448.0,23.0,183.3,333.5,1.8194,70,4017.0,4869.0,434.0,420.0,354.0,6.86367,16113.4,139016.6,171243.3,2060.3,1,,0.29
1.00_5.00_4365.0_15_185.50_382.80,1.0,5.0,4365.0,15.0,185.5,382.8,2.0636,68,3936.0,4783.0,499.0,482.0,407.0,5.14714,18085.0,112768.1,148938.0,2125.3,0,,0.31
1.00_6.00_4213.0_18_163.30_369.50,1.0,6.0,4213.0,18.0,163.3,369.5,2.2627,74,3798.0,4618.0,481.0,466.0,393.0,6.34439,16531.8,124307.5,157371.0,2080.8,1,,0.28
1.50_5.50_4108.0_16_171.10_425.70,1.5,5.5,4108.0,16.0,171.1,425.7,2.488,69,3658.0,4545.0,554.0,536.0,452.0,5.15643,20165.1,106459.0,146789.2,2153.4,0,,0.31
1.00_6.00_4269.0_19_197.70_476.30,1.0,6.0,4269.0,19.0,197.7,476.3,2.4092,62,3739.0,4785.0,620.0,600.0,506.0,6.45147,27712.9,120415.6,175841.4,1893.7,1,,0.26
1.50_4.50_4225.0_27_190.40_353.60,1.5,4.5,4225.0,27.0,190.4,353.6,1.8571,64,3755.0,4685.0,460.0,446.0,376.0,5.12946,17786.5,93455.2,129028.3,2302.6,0,,0.29
1.00_4.00_4310.0_19_190.60_429.30,1.0,4.0,4310.0,19.0,190.6,429.3,2.2524,65,3821.0,4787.0,559.0,541.0,456.0,4.46335,23158.8,86985.1,133302.7,2173.6,0,,0.31
1.00_3.50_4385.0_20_148.60_332.30,1.0,3.5,4385.0,20.0,148.6,332.3,2.2362,85,4001.0,4760.0,433.0,419.0,353.0,4.0703,14380.8,84840.1,113601.7,2442.2,0,,0.41
1.00_4.50_4314.0_18_194.00_392.30,1.0,4.5,4314.0,18.0,194.0,392.3,2.0222,64,3854.0,4763.0,511.0,494.0,417.0,4.87994,19698.9,98372.1,137770.0,2172.2,0,,0.28
1.50_4.50_4238.0_25_184.60_426.00,1.5,4.5,4238.0,25.0,184.6,426.0,2.3077,66,3723.0,4741.0,555.0,537.0,453.0,4.95633,24069.3,91803.2,139941.8,2164.5,0,,0.28
1.50_5.50_4059.0_22_195.20_405.30,1.5,5.5,4059.0,22.0,195.2,405.3,2.0763,60,3566.0,4540.0,528.0,511.0,431.0,5.61909,20701.1,101070.0,142472.1,2160.7,0,,0.27
1.00_4.00_4364.0_20_161.10_377.40,1.0,4.0,4364.0,20.0,161.1,377.4,2.3426,78,3935.0,4783.0,491.0,476.0,401.0,4.56397,18218.4,92239.9,128676.8,2245.6,0,,0.36
1.50_6.00_4450.0_27_179.40_362.60,1.5,6.0,4450.0,27.0,179.4,362.6,2.0212,71,3982.0,4907.0,472.0,457.0,385.0,6.74446,19272.3,136609.4,175153.9,2049.7,1,,0.29
1.50_4.00_4451.0_24_181.10_429.10,1.5,4.0,4451.0,24.0,181.1,429.1,2.3694,71,3942.0,4948.0,559.0,541.0,456.0,4.46139,25234.5,92606.4,143075.4,2160.9,0,,0.3
1.00_3.00_3952.0_30_191.60_459.00,1.0,3.0,3952.0,30.0,191.6,459.0,2.3956,59,3376.0,4515.0,598.0,578.0,488.0,4.26535,27216.3,52815.6,107248.3,2322.7,0,,0.28
1.00_5.00_4314.0_20_162.40_375.30,1.0,5.0,4314.0,20.0,162.4,375.3,2.311,76,3885.0,4732.0,489.0,473.0,399.0,5.54683,17849.4,110060.2,145759.0,2133.3,0,,0.31
1.00_4.00_4084.0_18_183.50_433.00,1.0,4.0,4084.0,18.0,183.5,433.0,2.3597,64,3605.0,4551.0,564.0,546.0,460.0,4.30606,21741.3,77562.3,121045.0,2264.9,0,,0.27
1.00_5.00_4281.0_23_159.10_353.70,1.0,5.0,4281.0,23.0,159.1,353.7,2.2231,77,3857.0,4695.0,461.0,446.0,376.0,5.79312,16524.9,108298.7,141348.5,2173.3,0,,0.33
