key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_3.00_4314.0_28_208.40_357.80,1.0,3.0,4314.0,28.0,208.4,357.8,1.7169,59,3821.0,4797.0,466.0,451.0,380.0,4.27244,19055.7,42830.0,80941.4,2462.8,0,,0.29,349.2,2.4916,25.5084
1.00_3.50_4042.0_17_226.90_534.10,1.0,3.5,4042.0,17.0,226.9,534.1,2.3539,51,3458.0,4611.0,696.0,673.0,568.0,3.72098,32211.0,55551.4,119973.4,2265.1,0,,0.28,525.5,1.7846,15.2154
1.00_3.50_4028.0_27_215.60_336.40,1.0,3.5,4028.0,27.0,215.6,336.4,1.5603,53,3550.0,4496.0,438.0,424.0,358.0,4.53049,15997.0,53639.5,85633.5,2558.1,0,,0.28,327.8,2.6567,24.3433
1.00_5.00_4143.0_19_182.10_368.10,1.0,5.0,4143.0,19.0,182.1,368.1,2.0214,65,3706.0,4570.0,479.0,464.0,391.0,5.40271,16870.9,69820.2,103561.9,2274.5,0,,0.3,359.5,1.5741,17.4259
1.00_3.00_4412.0_15_193.50_458.40,1.0,3.0,4412.0,15.0,193.5,458.4,2.369,65,3926.0,4885.0,597.0,578.0,487.0,3.16189,25007.1,41379.5,91393.7,2452.9,0,,0.29,449.8,1.2478,13.7522
1.00_4.50_3452.0_15_197.40_455.30,1.0,4.5,3452.0,15.0,197.4,455.3,2.3065,50,2964.0,3927.0,593.0,574.0,484.0,4.40534,19459.7,87632.1,126551.4,2436.1,0,,0.26,446.7,1.607,13.393
1.00_5.00_3819.0_24_127.60_274.30,1.0,5.0,3819.0,24.0,127.6,274.3,2.1497,86,3483.0,4148.0,357.0,346.0,292.0,5.67169,9065.0,75694.4,93824.5,2632.1,0,,0.39,265.7,1.5109,22.4891
1.50_5.50_3803.0_27_185.90_377.60,1.5,5.5,3803.0,27.0,185.9,377.6,2.0312,59,3317.0,4278.0,492.0,476.0,401.0,5.91668,17854.1,88431.5,124139.7,2323.5,0,,0.27,369.0,2.436,24.564
1.00_4.00_3546.0_18_117.50_191.10,1.0,4.0,3546.0,18.0,117.5,191.1,1.6264,87,3300.0,3787.0,249.0,241.0,203.0,4.11991,4157.8,66765.7,75081.3,3451.5,0,,0.34,182.5,1.1374,16.8626
1.00_3.00_3878.0_27_190.30_409.80,1.0,3.0,3878.0,27.0,190.3,409.8,2.1534,58,3361.0,4384.0,534.0,516.0,436.0,3.95701,21116.3,50648.8,92881.4,2522.8,0,,0.28,401.2,2.445,24.555
1.50_4.00_3466.0_25_207.40_368.70,1.5,4.0,3466.0,25.0,207.4,368.7,1.7777,48,2977.0,3945.0,480.0,465.0,392.0,4.09523,15713.7,78303.0,109730.4,2737.5,0,,0.28,360.1,2.7475,22.2525
1.00_3.00_4496.0_26_229.00_478.20,1.0,3.0,4496.0,26.0,229.0,478.2,2.0882,56,3892.0,5086.0,623.0,603.0,508.0,4.1768,33200.3,41788.7,108189.3,2167.7,0,,0.3,469.6,2.4457,23.5543
1.50_5.50_3660.0_21_223.40_380.40,1.5,5.5,3660.0,21.0,223.4,380.4,1.7028,47,3165.0,4144.0,495.0,479.0,404.0,5.38441,17164.1,94657.2,128985.4,2389.0,0,,0.26,371.8,2.3706,18.6294
1.50_3.50_3817.0_24_125.50_210.40,1.5,3.5,3817.0,24.0,125.5,210.4,1.6765,87,3534.0,4094.0,274.0,265.0,224.0,3.66874,5694.2,54015.3,65403.6,3420.9,0,,0.39,201.8,1.4876,22.5124
1.50_5.50_4389.0_19_158.10_255.90,1.5,5.5,4389.0,19.0,158.1,255.9,1.6186,80,4055.0,4715.0,333.0,322.0,272.0,5.48267,9310.5,68303.5,86924.4,2526.5,0,,0.39,247.3,1.2995,17.7005
1.50_5.00_3490.0_19_111.10_208.70,1.5,5.0,3490.0,19.0,111.1,208.7,1.8785,90,3235.0,3739.0,272.0,263.0,222.0,4.6704,4690.6,83905.4,93286.7,3241.8,0,,0.33,200.1,1.1528,17.8472
1.50_3.50_4204.0_30_200.40_372.70,1.5,3.5,4204.0,30.0,200.4,372.7,1.8598,60,3697.0,4700.0,485.0,470.0,396.0,4.40599,20094.3,50983.7,91172.4,2452.3,0,,0.27,364.1,2.6218,27.3782
1.00_3.50_3825.0_28_142.50_284.30,1.0,3.5,3825.0,28.0,142.5,284.3,1.9951,77,3454.0,4188.0,370.0,358.0,302.0,4.50704,10309.0,55636.1,76254.1,2807.2,0,,0.37,275.7,1.9399,26.0601
1.50_5.00_3788.0_30_204.40_501.50,1.5,5.0,3788.0,30.0,204.4,501.5,2.4535,53,3162.0,4399.0,653.0,632.0,533.0,5.6726,31010.7,86864.3,148885.7,2152.2,0,,0.28,492.9,2.9521,27.0479
1.00_3.00_3721.0_22_171.90_328.60,1.0,3.0,3721.0,22.0,171.9,328.6,1.9116,62,3309.0,4124.0,428.0,414.0,349.0,3.47897,12745.2,51703.7,77194.1,2907.5,0,,0.31,320.0,1.9012,20.0988
1.00_3.00_4371.0_27_181.50_360.80,1.0,3.0,4371.0,27.0,181.5,360.8,1.9879,69,3903.0,4828.0,470.0,455.0,383.0,4.20435,18809.7,41754.6,79374.0,2443.5,0,,0.32,352.2,2.0826,24.9174
1.50_3.00_3572.0_23_177.60_310.60,1.5,3.0,3572.0,23.0,177.6,310.6,1.7489,58,3165.0,3970.0,404.0,391.0,330.0,2.99132,11327.0,55216.7,77870.6,3241.0,0,,0.32,302.0,2.1282,20.8718
1.50_5.50_3484.0_29_125.60_214.10,1.5,5.5,3484.0,29.0,125.6,214.1,1.7046,80,3186.0,3776.0,279.0,270.0,228.0,5.90116,5607.0,93712.8,104926.8,3040.5,0,,0.39,205.5,1.9411,27.0589
1.00_6.00_3361.0_16_193.00_392.80,1.0,6.0,3361.0,16.0,193.0,392.8,2.0352,50,2912.0,3798.0,512.0,495.0,417.0,5.94228,14913.4,117569.3,147396.1,2368.0,0,,0.25,384.2,1.7186,14.2814
1.00_5.00_3937.0_15_121.00_280.20,1.0,5.0,3937.0,15.0,121.0,280.2,2.3157,94,3637.0,4229.0,365.0,353.0,298.0,5.0264,8457.3,71617.2,88531.8,2634.5,0,,0.33,271.6,0.8852,14.1148
1.00_4.00_3649.0_30_130.90_222.00,1.0,4.0,3649.0,30.0,130.9,222.0,1.696,80,3337.0,3955.0,289.0,280.0,236.0,5.0769,6362.6,65770.6,78495.9,3071.1,0,,0.39,213.4,1.9929,28.0071
1.00_6.00_3602.0_15_124.20_209.50,1.0,6.0,3602.0,15.0,124.2,209.5,1.6868,83,3345.0,3853.0,273.0,264.0,223.0,5.93378,4813.8,94534.5,104162.0,2893.4,0,,0.33,200.9,0.9896,14.0104
1.00_4.50_3864.0_21_221.10_432.90,1.0,4.5,3864.0,21.0,221.1,432.9,1.9579,50,3332.0,4384.0,564.0,546.0,460.0,4.96438,22503.8,73143.3,118150.8,2270.3,0,,0.29,424.3,2.23,18.77
1.00_5.50_3419.0_29_124.50_267.20,1.0,5.5,3419.0,29.0,124.5,267.2,2.1462,79,3075.0,3755.0,348.0,337.0,284.0,6.36713,8107.0,98890.9,115104.9,2749.9,0,,0.37,258.6,1.9601,27.0399
1.50_3.00_4021.0_27_227.40_458.20,1.5,3.0,4021.0,27.0,227.4,458.2,2.015,51,3430.0,4599.0,597.0,577.0,487.0,3.53355,27814.0,49250.2,104878.2,2466.8,0,,0.29,449.6,2.7996,24.2004
1.00_6.00_4338.0_18_179.40_350.40,1.0,6.0,4338.0,18.0,179.4,350.4,1.9532,69,3921.0,4745.0,456.0,442.0,372.0,6.38434,15958.3,77038.6,108955.1,2158.4,0,,0.31,341.8,1.4088,16.5912
1.00_3.50_4142.0_22_196.10_489.80,1.0,3.5,4142.0,22.0,196.1,489.8,2.4977,61,3584.0,4687.0,638.0,617.0,521.0,4.15659,29443.1,53057.8,111944.0,2227.9,0,,0.29,481.2,1.9464,20.0536
1.00_4.00_3327.0_27_145.00_353.40,1.0,4.0,3327.0,27.0,145.0,353.4,2.4372,66,2898.0,3746.0,460.0,445.0,376.0,4.67181,13152.3,82118.5,108423.2,2722.3,0,,0.31,344.8,2.1819,24.8181
1.00_3.00_4189.0_17_196.90_453.10,1.0,3.0,4189.0,17.0,196.9,453.1,2.3012,61,3689.0,4676.0,590.0,571.0,482.0,3.26093,24222.1,44655.9,93100.0,2481.6,0,,0.28,444.5,1.5068,15.4932
1.50_3.00_3548.0_17_167.20_273.50,1.5,3.0,3548.0,17.0,167.2,273.5,1.6358,61,3200.0,3888.0,356.0,345.0,291.0,2.55655,8364.8,54328.7,71058.2,3652.4,0,,0.3,264.9,1.5106,15.4894
1.00_5.00_4362.0_15_130.90_310.60,1.0,5.0,4362.0,15.0,130.9,310.6,2.3728,96,4033.0,4682.0,404.0,391.0,330.0,5.14133,11388.5,63029.0,85806.1,2409.9,0,,0.34,302.0,0.8649,14.1351
1.50_4.00_3950.0_28_220.60_369.20,1.5,4.0,3950.0,28.0,220.6,369.2,1.6736,51,3436.0,4453.0,481.0,465.0,392.0,4.58101,18686.1,63098.4,100470.7,2498.9,0,,0.28,360.6,2.8618,25.1382
1.50_4.00_3601.0_25_189.80_349.30,1.5,4.0,3601.0,25.0,189.8,349.3,1.8404,54,3144.0,4048.0,455.0,440.0,371.0,4.15714,14479.7,71679.2,100638.5,2741.7,0,,0.29,340.7,2.4353,22.5647
1.00_4.00_4393.0_21_161.70_244.70,1.0,4.0,4393.0,21.0,161.7,244.7,1.5133,78,4058.0,4721.0,319.0,308.0,260.0,4.65804,8896.9,51266.7,69060.5,2710.9,0,,0.36,236.1,1.4612,19.5388
1.00_3.00_3305.0_27_153.50_378.10,1.0,3.0,3305.0,27.0,153.5,378.1,2.4632,62,2847.0,3752.0,492.0,477.0,402.0,3.66099,14931.4,66014.7,95877.4,2885.8,0,,0.3,369.5,2.3194,24.6806
1.00_4.50_4417.0_18_198.20_363.80,1.0,4.5,4417.0,18.0,198.2,363.8,1.8355,64,3973.0,4851.0,474.0,458.0,387.0,4.91246,17886.7,58248.6,94022.1,2271.2,0,,0.29,355.2,1.5237,16.4763
1.00_4.00_4123.0_18_121.70_219.50,1.0,4.0,4123.0,18.0,121.7,219.5,1.8036,97,3853.0,4387.0,286.0,277.0,233.0,4.3083,6139.1,54557.1,66835.3,2996.1,0,,0.32,210.9,1.0166,16.9834
1.50_4.00_4208.0_20_153.00_362.00,1.5,4.0,4208.0,20.0,153.0,362.0,2.366,79,3798.0,4608.0,471.0,456.0,385.0,4.00706,16104.5,55500.9,87709.9,2527.7,0,,0.37,353.4,1.3778,18.6222
1.00_3.00_4256.0_23_158.60_344.40,1.0,3.0,4256.0,23.0,158.6,344.4,2.1715,77,3840.0,4663.0,448.0,434.0,366.0,3.78151,15665.8,42591.5,73923.1,2599.1,0,,0.34,335.8,1.6129,21.3871
1.50_5.50_3600.0_17_171.40_296.20,1.5,5.5,3600.0,17.0,171.4,296.2,1.7281,60,3233.0,3959.0,386.0,373.0,315.0,5.07453,9733.2,91680.2,111146.5,2682.6,0,,0.3,287.6,1.5254,15.4746
1.50_5.50_4248.0_28_128.40_231.00,1.5,5.5,4248.0,28.0,128.4,231.0,1.7991,95,3935.0,4555.0,301.0,291.0,246.0,6.22923,7789.0,70833.7,86411.7,2643.7,0,,0.38,222.4,1.5836,26.4164
1.00_4.50_4449.0_26_195.20_407.00,1.0,4.5,4449.0,26.0,195.2,407.0,2.085,65,3935.0,4952.0,530.0,513.0,433.0,5.64946,23830.0,59028.1,106688.1,2121.7,0,,0.29,398.4,2.1198,23.8802
1.50_4.50_4258.0_15_128.90_205.30,1.5,4.5,4258.0,15.0,128.9,205.3,1.5927,95,3999.0,4511.0,267.0,259.0,218.0,4.10846,5595.4,57952.2,69143.1,3079.4,0,,0.33,196.7,0.8723,14.1277
1.50_4.00_4420.0_15_137.90_228.30,1.5,4.0,4420.0,15.0,137.9,228.3,1.6555,92,4138.0,4696.0,297.0,288.0,243.0,3.65297,7056.7,49937.8,64051.3,3036.8,0,,0.37,219.7,0.8982,14.1018
1.50_5.00_3693.0_23_201.30_347.30,1.5,5.0,3693.0,23.0,201.3,347.3,1.7253,53,3235.0,4141.0,452.0,438.0,369.0,5.04454,14719.4,83905.4,113344.3,2513.4,0,,0.29,338.7,2.3232,20.6768
1.50_5.50_3685.0_22_223.00_391.00,1.5,5.5,3685.0,22.0,223.0,391.0,1.7534,47,3177.0,4181.0,509.0,493.0,416.0,5.46851,18263.6,94034.6,130561.8,2360.1,0,,0.28,382.4,2.4588,19.5412
1.50_5.50_4465.0_18_195.00_475.30,1.5,5.5,4465.0,18.0,195.0,475.3,2.4374,66,3945.0,4971.0,619.0,599.0,505.0,5.43194,28390.5,70476.8,127257.8,2021.3,1,,0.27,466.7,1.4846,16.5154
1.50_6.00_3831.0_29_196.00_333.30,1.5,6.0,3831.0,29.0,196.0,333.3,1.7005,56,3367.0,4286.0,434.0,420.0,354.0,6.60139,14846.2,93762.6,123455.0,2366.3,0,,0.28,324.7,2.7193,26.2807
1.00_6.00_3697.0_20_216.60_461.00,1.0,6.0,3697.0,20.0,216.6,461.0,2.1283,49,3154.0,4227.0,600.0,581.0,490.0,6.32749,23559.7,103027.3,150146.8,2118.0,0,,0.26,452.4,2.1758,17.8242
1.50_6.00_4029.0_25_227.90_366.00,1.5,6.0,4029.0,25.0,227.9,366.0,1.606,51,3523.0,4524.0,477.0,461.0,389.0,6.35899,18552.0,88251.6,125355.6,2220.3,0,,0.28,357.4,2.6047,22.3953
1.00_3.00_4396.0_17_165.30_399.20,1.0,3.0,4396.0,17.0,165.3,399.2,2.415,76,3964.0,4817.0,520.0,503.0,424.0,3.32134,19448.3,40997.4,79894.1,2539.8,0,,0.32,390.6,1.216,15.784
1.50_3.50_3841.0_27_203.90_497.70,1.5,3.5,3841.0,27.0,203.9,497.7,2.4409,54,3237.0,4431.0,648.0,627.0,529.0,3.94187,30060.5,61062.4,121183.5,2364.3,0,,0.29,489.1,2.6358,24.3642
1.50_3.00_3541.0_30_187.40_427.50,1.5,3.0,3541.0,30.0,187.4,427.5,2.2812,54,2996.0,4073.0,557.0,539.0,454.0,3.52639,21349.5,60265.8,102964.8,2732.8,0,,0.29,418.9,2.8979,27.1021
1.50_3.00_3378.0_28_171.50_315.30,1.5,3.0,3378.0,28.0,171.5,315.3,1.8385,56,2954.0,3793.0,411.0,397.0,335.0,3.27306,11400.1,61738.1,84538.2,3252.5,0,,0.3,306.7,2.613,25.387
1.00_3.00_3631.0_18_127.10_207.50,1.0,3.0,3631.0,18.0,127.1,207.5,1.6326,82,3364.0,3892.0,270.0,262.0,221.0,3.1477,5004.1,50568.3,60576.6,3687.0,0,,0.32,198.9,1.1995,16.8005
1.00_4.00_3677.0_30_182.40_439.20,1.0,4.0,3677.0,30.0,182.4,439.2,2.4079,58,3126.0,4215.0,572.0,554.0,467.0,5.10444,23201.8,72270.9,118674.6,2339.6,0,,0.28,430.6,2.7239,27.2761
1.00_5.00_4006.0_29_194.70_366.80,1.0,5.0,4006.0,29.0,194.7,366.8,1.8839,59,3513.0,4488.0,478.0,462.0,390.0,6.20011,18365.9,74880.9,111612.8,2262.8,0,,0.26,358.2,2.5889,26.4111
1.00_5.00_3748.0_30_162.50_390.70,1.0,5.0,3748.0,30.0,162.5,390.7,2.4043,66,3258.0,4227.0,509.0,492.0,415.0,6.14334,18709.7,83005.5,120424.9,2314.4,0,,0.29,382.1,2.3934,27.6066
1.50_6.00_3509.0_27_199.10_325.50,1.5,6.0,3509.0,27.0,199.1,325.5,1.6349,50,3055.0,3953.0,424.0,410.0,346.0,6.26592,12874.7,108428.4,134177.8,2516.9,0,,0.25,316.9,2.8084,24.1916
1.00_3.50_3710.0_16_219.70_469.10,1.0,3.5,3710.0,16.0,219.7,469.1,2.1352,48,3185.0,4222.0,611.0,591.0,499.0,3.54587,23048.5,62454.2,108551.2,2515.4,0,,0.28,460.5,1.7694,14.2306
1.50_5.50_3864.0_28_225.30_436.30,1.5,5.5,3864.0,28.0,225.3,436.3,1.9365,49,3288.0,4428.0,568.0,550.0,464.0,6.03768,24656.9,89528.4,138842.2,2182.5,0,,0.25,427.7,2.9816,25.0184
1.50_3.00_4371.0_27_204.50_366.70,1.5,3.0,4371.0,27.0,204.5,366.7,1.7932,61,3878.0,4854.0,478.0,462.0,390.0,3.70633,19905.8,42098.6,81910.2,2550.7,0,,0.29,358.1,2.3358,24.6642
1.00_3.50_3935.0_22_204.80_429.90,1.0,3.5,3935.0,22.0,204.8,429.9,2.0991,55,3414.0,4443.0,560.0,542.0,457.0,4.07047,22462.7,56608.8,101534.2,2411.5,0,,0.28,421.3,2.1307,19.8693
1.50_3.00_4266.0_26_194.20_474.00,1.5,3.0,4266.0,26.0,194.2,474.0,2.4408,63,3697.0,4822.0,617.0,597.0,504.0,3.56332,29953.9,44610.8,104518.6,2355.6,0,,0.29,465.4,2.1962,23.8038
1.00_5.50_3432.0_20_215.30_420.70,1.0,5.5,3432.0,20.0,215.3,420.7,1.954,46,2920.0,3932.0,548.0,530.0,447.0,5.7303,18684.7,107987.5,145356.8,2313.5,0,,0.24,412.1,2.321,17.679
1.50_6.00_3788.0_30_204.40_333.70,1.5,6.0,3788.0,30.0,204.4,333.7,1.6326,53,3312.0,4254.0,435.0,421.0,355.0,6.6656,14995.7,95880.5,125871.9,2376.9,0,,0.3,325.1,2.9521,27.0479
1.00_4.50_4123.0_23_136.00_338.40,1.0,4.5,4123.0,23.0,136.0,338.4,2.4882,87,3732.0,4504.0,441.0,426.0,360.0,5.22547,14201.9,62881.7,91285.5,2409.6,0,,0.38,329.8,1.4332,21.5668
1.50_5.50_3857.0_18_183.70_330.60,1.5,5.5,3857.0,18.0,183.7,330.6,1.7997,60,3450.0,4255.0,431.0,417.0,351.0,5.22845,12977.3,83580.6,109535.3,2472.7,0,,0.29,322.0,1.6132,16.3868
1.00_3.50_3999.0_15_211.70_342.60,1.0,3.5,3999.0,15.0,211.7,342.6,1.6183,54,3571.0,4417.0,446.0,432.0,364.0,3.5469,14408.0,53334.8,82150.9,2720.1,0,,0.28,334.0,1.4935,13.5065
1.50_5.00_3827.0_19_229.90_424.30,1.5,5.0,3827.0,19.0,229.9,424.3,1.8456,48,3304.0,4338.0,553.0,535.0,451.0,4.79876,21325.1,81511.2,124161.3,2318.8,0,,0.26,415.7,2.1201,16.8799
1.00_6.00_4267.0_24_166.70_315.70,1.0,6.0,4267.0,24.0,166.7,315.7,1.8938,73,3862.0,4663.0,411.0,398.0,336.0,6.87411,13806.4,78422.5,106035.3,2241.5,0,,0.3,307.1,1.7578,22.2422
1.00_3.50_4047.0_17_229.50_368.30,1.0,3.5,4047.0,17.0,229.5,368.3,1.6048,50,3575.0,4509.0,480.0,464.0,391.0,3.71558,17297.3,53237.7,87832.4,2597.6,0,,0.25,359.7,1.8018,15.1982
1.50_3.00_3577.0_25_201.10_371.50,1.5,3.0,3577.0,25.0,201.1,371.5,1.8473,51,3091.0,4052.0,484.0,468.0,395.0,3.14751,16295.2,57225.0,89815.5,2970.1,0,,0.27,362.9,2.5896,22.4104
1.50_5.50_4412.0_15_193.50_463.00,1.5,5.5,4412.0,15.0,193.5,463.0,2.3928,65,3923.0,4888.0,603.0,583.0,492.0,5.16289,25432.8,71150.0,122015.6,2086.1,1,,0.31,454.4,1.2478,13.7522
1.50_6.00_4149.0_25_186.00_446.70,1.5,6.0,4149.0,25.0,186.0,446.7,2.4016,64,3615.0,4670.0,582.0,563.0,475.0,6.41596,25700.3,85157.9,136558.6,2066.8,1,,0.29,438.1,2.0857,22.9143
1.00_5.50_4397.0_20_126.50_274.60,1.0,5.5,4397.0,20.0,126.5,274.6,2.1708,100,4076.0,4710.0,358.0,346.0,292.0,6.07218,9938.2,67820.7,87697.1,2400.5,0,,0.37,266.0,1.0978,18.9022
1.00_6.00_3821.0_20_144.00_355.90,1.0,6.0,3821.0,20.0,144.0,355.9,2.4715,76,3423.0,4208.0,463.0,449.0,378.0,6.36515,13982.9,91512.3,119478.1,2311.5,0,,0.28,347.3,1.4263,18.5737
1.50_5.00_4462.0_24_203.40_486.10,1.5,5.0,4462.0,24.0,203.4,486.1,2.3899,63,3887.0,5024.0,633.0,613.0,517.0,5.46909,32359.5,65825.1,130544.1,2009.7,1,,0.29,477.5,2.0392,21.9608
1.50_5.00_3960.0_21_166.90_346.80,1.5,5.0,3960.0,21.0,166.9,346.8,2.0779,68,3543.0,4367.0,452.0,437.0,369.0,4.99622,14599.1,74035.7,103233.9,2451.3,0,,0.34,338.2,1.665,19.335
1.50_4.50_3709.0_29_121.10_298.60,1.5,4.5,3709.0,29.0,121.1,298.6,2.4657,88,3341.0,4069.0,389.0,376.0,317.0,5.02958,10678.0,72808.3,94164.3,2738.7,0,,0.36,290.0,1.7632,27.2368
1.50_4.00_4461.0_24_219.60_423.60,1.5,4.0,4461.0,24.0,219.6,423.6,1.929,58,3921.0,4989.0,552.0,534.0,450.0,4.46729,25847.1,53334.4,105028.6,2236.6,0,,0.28,415.0,2.195,21.805
1.50_4.50_3596.0_20_195.50_433.00,1.5,4.5,3596.0,20.0,195.5,433.0,2.2148,53,3093.0,4086.0,564.0,546.0,460.0,4.28903,20030.5,81646.3,121707.3,2470.2,0,,0.27,424.4,2.0267,17.9733
1.00_5.00_4462.0_30_204.90_433.40,1.0,5.0,4462.0,30.0,204.9,433.4,2.1152,62,3897.0,5015.0,564.0,546.0,461.0,6.55788,28045.4,65755.2,121846.0,2012.4,1,,0.27,424.8,2.5294,27.4706
1.50_4.50_4106.0_26_188.30_372.20,1.5,4.5,4106.0,26.0,188.3,372.2,1.9766,63,3627.0,4575.0,485.0,469.0,396.0,4.98119,18693.9,65326.6,102714.5,2358.1,0,,0.28,363.6,2.2118,23.7882
1.00_4.50_3888.0_24_197.20_375.30,1.0,4.5,3888.0,24.0,197.2,375.3,1.9031,56,3407.0,4358.0,489.0,473.0,399.0,5.20982,17726.8,70981.5,106435.1,2371.0,0,,0.3,366.7,2.2586,21.7414
1.00_5.50_3726.0_29_194.60_448.20,1.0,5.5,3726.0,29.0,194.6,448.2,2.3032,55,3162.0,4277.0,584.0,565.0,476.0,6.54826,24424.3,94761.1,143609.8,2160.0,0,,0.27,439.6,2.7734,26.2266
1.00_5.00_4070.0_25_187.20_363.70,1.0,5.0,4070.0,25.0,187.2,363.7,1.9428,62,3603.0,4527.0,474.0,458.0,387.0,5.87624,17553.8,72472.5,107580.0,2271.0,0,,0.28,355.1,2.1377,22.8623
1.00_5.50_4280.0_21_196.10_490.20,1.0,5.5,4280.0,21.0,196.1,490.2,2.4997,63,3728.0,4818.0,638.0,618.0,521.0,6.12476,30036.8,75626.9,135700.6,1968.4,1,,0.28,481.6,1.804,19.196
1.50_4.50_4248.0_27_196.20_342.00,1.5,4.5,4248.0,27.0,196.2,342.0,1.7431,62,3783.0,4703.0,445.0,431.0,363.0,5.14141,16947.9,61844.7,95740.5,2386.1,0,,0.32,333.4,2.307,24.693
1.00_5.00_4372.0_29_229.00_347.80,1.0,5.0,4372.0,29.0,229.0,347.8,1.5188,55,3866.0,4868.0,453.0,438.0,370.0,6.40331,19026.8,66185.9,104239.5,2187.0,0,,0.27,339.2,2.7811,26.2189
1.50_5.50_3875.0_18_167.20_341.20,1.5,5.5,3875.0,18.0,167.2,341.2,2.0407,66,3476.0,4264.0,444.0,430.0,363.0,5.23383,13328.6,82862.4,109519.6,2449.5,0,,0.31,332.6,1.4675,16.5325
1.00_6.00_4437.0_18_195.00_471.50,1.0,6.0,4437.0,18.0,195.0,471.5,2.4179,65,3920.0,4941.0,614.0,594.0,501.0,6.42286,27775.7,77018.2,132569.7,1941.1,1,,0.29,462.9,1.4936,16.5064
1.00_3.00_3875.0_29_161.70_388.70,1.0,3.0,3875.0,29.0,161.7,388.7,2.4038,69,3392.0,4347.0,506.0,490.0,413.0,4.12607,18975.8,49976.0,87927.6,2541.4,0,,0.32,380.1,2.2359,26.7641
1.00_5.50_3347.0_24_164.50_364.10,1.0,5.5,3347.0,24.0,164.5,364.1,2.2134,58,2905.0,3779.0,474.0,459.0,387.0,5.96714,13843.3,108925.5,136612.2,2485.1,0,,0.29,355.5,2.1917,21.8083
1.00_4.50_3812.0_29_179.00_444.10,1.0,4.5,3812.0,29.0,179.0,444.1,2.481,61,3265.0,4346.0,578.0,560.0,472.0,5.59402,24183.2,75281.5,123648.0,2236.4,0,,0.29,435.5,2.5048,26.4952
1.50_3.50_4268.0_30_139.10_284.60,1.5,3.5,4268.0,30.0,139.1,284.6,2.046,88,3893.0,4635.0,371.0,359.0,302.0,4.43719,11701.9,47771.2,71175.0,2706.5,0,,0.4,276.0,1.8157,28.1843
1.00_3.00_4374.0_29_180.10_274.60,1.0,3.0,4374.0,29.0,180.1,274.6,1.5247,70,3975.0,4765.0,358.0,346.0,292.0,4.39903,11890.2,40795.2,64575.7,2687.7,0,,0.35,266.0,2.2073,26.7927
1.50_3.50_3435.0_21_211.00_525.70,1.5,3.5,3435.0,21.0,211.0,525.7,2.4915,47,2842.0,4013.0,685.0,663.0,559.0,3.30379,27742.6,75625.7,131110.9,2578.8,0,,0.26,517.1,2.3849,18.6151
1.00_5.00_4437.0_26_123.10_275.70,1.0,5.0,4437.0,26.0,123.1,275.7,2.2396,104,4097.0,4769.0,359.0,347.0,293.0,6.13621,10772.4,61717.2,83261.9,2413.7,0,,0.35,267.1,1.3596,24.6404
1.00_6.00_3836.0_26_207.00_489.80,1.0,6.0,3836.0,26.0,207.0,489.8,2.3662,53,3242.0,4416.0,638.0,617.0,521.0,6.85565,28926.4,98939.0,156791.9,2034.9,1,,0.25,481.2,2.5843,23.4157
1.50_3.00_3348.0_26_171.30_393.90,1.5,3.0,3348.0,26.0,171.3,393.9,2.2995,56,2866.0,3819.0,513.0,496.0,419.0,3.11253,16443.8,65146.0,98033.5,3019.6,0,,0.3,385.3,2.4563,23.5437
1.00_3.50_4204.0_25_196.60_361.30,1.0,3.5,4204.0,25.0,196.6,361.3,1.8377,61,3731.0,4667.0,471.0,455.0,384.0,4.43899,18125.9,50460.1,86711.9,2439.2,0,,0.3,352.7,2.172,22.828
1.50_6.00_3864.0_15_141.40_297.90,1.5,6.0,3864.0,15.0,141.4,297.9,2.1068,78,3533.0,4187.0,388.0,375.0,317.0,5.50821,9625.4,87748.8,106999.6,2535.4,0,,0.27,289.3,1.0482,13.9518
1.00_4.00_3726.0_24_224.60_536.40,1.0,4.0,3726.0,24.0,224.6,536.4,2.3882,47,3091.0,4346.0,699.0,676.0,570.0,4.64615,32782.3,73575.0,139139.6,2206.7,0,,0.27,527.8,2.6617,21.3383
1.00_5.50_3587.0_22_200.00_359.80,1.0,5.5,3587.0,22.0,200.0,359.8,1.799,51,3125.0,4039.0,469.0,453.0,382.0,5.92804,14945.7,96524.4,126415.8,2394.8,0,,0.29,351.2,2.2751,19.7249
1.00_3.50_3367.0_26_211.40_401.80,1.0,3.5,3367.0,26.0,211.4,401.8,1.9007,46,2842.0,3880.0,523.0,506.0,427.0,4.12384,17995.8,75625.7,111617.3,2661.9,0,,0.26,393.2,2.9839,23.0161
1.00_6.00_3997.0_29_176.90_334.20,1.0,6.0,3997.0,29.0,176.9,334.2,1.8892,65,3548.0,4436.0,435.0,421.0,355.0,7.19227,15221.6,87369.5,117812.7,2258.4,0,,0.31,325.6,2.3663,26.6337
